timestamp,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),weather_code (wmo code),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),is_day (),sunshine_duration (s),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²)
2023-06-02 02:00:00+07:00,26.3,95,25.3,32.6,0.0,0.0,0,1004.9,970.2,16,17,0,1,0.19,4.2,8.1,31,58,0,0.0,0.0,0.0,0.0,0.0
2023-06-02 03:00:00+07:00,25.7,93,24.6,31.6,0.0,0.0,0,1004.6,969.9,18,20,0,0,0.22,3.6,7.7,53,79,0,0.0,0.0,0.0,0.0,0.0
2023-06-02 04:00:00+07:00,25.2,93,24.0,30.6,0.0,0.0,1,1004.6,969.8,22,24,0,0,0.23,5.0,7.6,60,85,0,0.0,0.0,0.0,0.0,0.0
2023-06-02 05:00:00+07:00,25.1,91,23.5,30.3,0.0,0.0,1,1005.0,970.2,24,27,0,0,0.28,3.6,7.8,37,68,0,0.0,0.0,0.0,0.0,0.0
2023-06-02 06:00:00+07:00,24.9,92,23.5,30.2,0.0,0.0,1,1005.7,970.8,27,26,1,11,0.26,3.3,8.0,49,72,1,0.0,1.0,0.0,1.0,0.0
2023-06-02 07:00:00+07:00,26.9,77,22.5,31.8,0.0,0.0,0,1006.2,971.5,4,2,2,2,0.82,1.5,2.7,135,113,1,3063.64,85.0,42.0,43.0,246.8
2023-06-02 08:00:00+07:00,28.9,66,21.9,33.5,0.0,0.0,1,1006.8,972.3,37,8,3,94,1.34,1.6,1.8,153,169,1,3600.0,286.0,201.0,85.0,531.6
2023-06-02 09:00:00+07:00,30.8,59,21.8,35.3,0.0,0.0,2,1007.3,973.0,72,52,0,83,1.84,1.8,2.4,191,207,1,3600.0,476.0,353.0,123.0,602.8
2023-06-02 10:00:00+07:00,32.5,54,22.0,37.9,0.0,0.0,2,1007.2,973.1,54,29,0,93,2.26,1.8,2.2,169,180,1,3600.0,666.0,534.0,132.0,701.2
2023-06-02 11:00:00+07:00,34.0,50,22.0,40.4,0.0,0.0,1,1006.6,972.7,32,5,1,91,2.69,2.3,2.5,162,180,1,3600.0,828.0,681.0,147.0,761.9
2023-06-02 12:00:00+07:00,35.6,44,21.5,42.2,0.0,0.0,3,1005.6,971.9,100,69,47,83,3.26,3.4,3.6,122,135,1,3600.0,931.0,792.0,139.0,813.5
2023-06-02 13:00:00+07:00,37.0,38,20.5,41.6,0.0,0.0,2,1003.8,970.3,65,1,100,15,3.85,8.4,9.5,110,115,1,3600.0,851.0,589.0,262.0,591.8
2023-06-02 14:00:00+07:00,30.8,62,22.7,34.1,5.1,5.1,63,1004.1,969.9,91,10,100,74,1.67,16.6,21.5,228,232,1,3600.0,624.0,363.0,261.0,379.1
2023-06-02 15:00:00+07:00,28.8,75,23.8,33.9,5.5,5.5,63,1003.3,968.9,27,0,1,89,1.0,6.1,9.0,3,344,1,3600.0,449.0,252.0,197.0,292.1
2023-06-02 16:00:00+07:00,30.7,67,23.7,35.3,0.1,0.1,51,1003.0,968.9,14,1,3,38,1.47,8.7,11.2,7,6,1,3600.0,401.0,224.0,177.0,312.1
2023-06-02 17:00:00+07:00,31.3,59,22.4,35.5,0.0,0.0,0,1002.9,968.8,19,2,8,40,1.86,6.3,7.8,347,347,1,3600.0,405.0,262.0,143.0,492.6
2023-06-02 18:00:00+07:00,29.7,65,22.4,33.6,0.0,0.0,1,1003.7,969.4,32,1,9,86,1.46,8.4,13.4,263,264,1,3600.0,192.0,117.0,75.0,367.6
2023-06-02 19:00:00+07:00,31.3,55,21.3,34.5,0.0,0.0,2,1003.6,969.5,55,8,32,95,2.05,8.9,16.0,313,301,0,1332.44,45.0,19.0,26.0,136.5
2023-06-02 20:00:00+07:00,28.8,67,22.1,32.5,0.0,0.0,1,1004.9,970.5,28,5,22,34,1.3,8.7,15.9,355,355,0,0.0,0.0,0.0,0.0,0.0
2023-06-02 21:00:00+07:00,27.5,74,22.4,31.7,0.0,0.0,1,1005.8,971.2,32,2,7,88,0.97,6.5,12.0,6,9,0,0.0,0.0,0.0,0.0,0.0
2023-06-02 22:00:00+07:00,27.1,76,22.4,31.7,0.0,0.0,1,1006.8,972.1,34,5,23,54,0.88,3.6,7.4,323,346,0,0.0,0.0,0.0,0.0,0.0
2023-06-02 23:00:00+07:00,26.8,79,22.9,31.2,0.0,0.0,0,1007.2,972.5,15,0,9,31,0.72,7.0,12.7,339,325,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 00:00:00+07:00,26.8,80,23.1,31.5,0.0,0.0,0,1007.1,972.4,0,0,0,0,0.7,5.5,12.2,349,326,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 01:00:00+07:00,26.3,86,23.7,31.6,0.0,0.0,0,1006.5,971.7,2,0,0,7,0.48,3.9,6.4,326,308,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 02:00:00+07:00,26.1,85,23.5,31.5,0.0,0.0,0,1006.3,971.5,6,0,1,18,0.49,2.8,3.7,220,209,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 03:00:00+07:00,26.3,83,23.1,31.5,0.0,0.0,1,1006.1,971.4,23,8,18,17,0.6,2.6,4.6,164,162,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 04:00:00+07:00,25.9,85,23.3,31.0,0.0,0.0,1,1006.3,971.5,26,20,11,6,0.49,3.7,5.4,79,110,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 05:00:00+07:00,25.2,89,23.3,30.3,0.0,0.0,1,1006.7,971.8,42,27,0,60,0.35,4.1,6.5,45,84,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 06:00:00+07:00,25.1,90,23.4,30.3,0.0,0.0,1,1007.0,972.1,46,25,0,79,0.32,3.5,5.8,24,83,1,0.0,1.0,0.0,1.0,0.0
2023-06-03 07:00:00+07:00,26.7,80,22.9,31.8,0.0,0.0,1,1007.6,972.9,20,19,2,7,0.71,2.3,3.3,18,49,1,3065.75,86.0,42.0,44.0,246.9
2023-06-03 08:00:00+07:00,28.5,70,22.5,33.3,0.0,0.0,0,1008.2,973.6,8,3,1,15,1.17,2.9,3.7,30,29,1,3600.0,283.0,195.0,88.0,515.9
2023-06-03 09:00:00+07:00,30.3,62,22.2,34.9,0.0,0.0,0,1008.3,973.9,6,2,1,13,1.65,2.5,3.2,8,360,1,3600.0,483.0,358.0,125.0,611.6
2023-06-03 10:00:00+07:00,32.0,55,21.9,37.4,0.0,0.0,0,1008.1,973.9,12,7,9,1,2.11,1.6,1.9,297,292,1,3600.0,674.0,542.0,132.0,712.0
2023-06-03 11:00:00+07:00,33.3,51,21.7,39.3,0.0,0.0,0,1007.6,973.6,15,10,9,1,2.51,2.3,2.7,198,203,1,3600.0,802.0,661.0,141.0,739.7
2023-06-03 12:00:00+07:00,34.5,47,21.5,40.2,0.0,0.0,0,1007.0,973.1,13,1,19,1,2.9,5.6,7.1,195,195,1,3600.0,863.0,684.0,179.0,702.7
2023-06-03 13:00:00+07:00,35.3,45,21.5,41.1,0.0,0.0,0,1005.9,972.2,15,9,11,2,3.15,6.1,7.6,180,185,1,3600.0,887.0,700.0,187.0,703.4
2023-06-03 14:00:00+07:00,36.6,40,20.9,41.7,0.0,0.0,1,1003.9,970.4,42,0,69,2,3.68,9.0,11.0,157,161,1,3600.0,906.0,766.0,140.0,799.9
2023-06-03 15:00:00+07:00,34.6,44,20.6,37.6,0.0,0.0,3,1003.1,969.4,91,15,100,58,3.06,8.0,10.8,275,274,1,3600.0,420.0,169.0,251.0,195.8
2023-06-03 16:00:00+07:00,32.0,61,23.5,36.0,1.0,1.0,55,1003.2,969.2,52,0,37,99,1.86,12.1,15.5,350,348,1,3600.0,407.0,190.0,217.0,264.6
2023-06-03 17:00:00+07:00,31.7,62,23.4,35.7,0.0,0.0,1,1003.5,969.5,48,1,37,84,1.79,11.6,14.8,22,18,1,3600.0,344.0,214.0,130.0,401.7
2023-06-03 18:00:00+07:00,29.9,69,23.7,35.3,0.0,0.0,2,1005.1,970.8,74,13,55,98,1.29,3.0,2.7,166,157,1,3600.0,189.0,97.0,92.0,303.8
2023-06-03 19:00:00+07:00,29.7,66,22.7,34.1,0.2,0.2,51,1005.1,970.8,46,7,27,79,1.41,5.6,5.9,230,218,0,454.43,32.0,12.0,20.0,85.8
2023-06-03 20:00:00+07:00,29.7,72,24.0,34.7,0.0,0.0,1,1006.0,971.7,25,0,24,36,1.19,7.4,11.2,337,345,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 21:00:00+07:00,28.7,75,23.8,33.7,0.0,0.0,1,1006.7,972.2,44,16,31,35,1.0,6.7,13.0,344,354,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 22:00:00+07:00,28.1,75,23.3,32.9,0.0,0.0,1,1007.5,972.9,43,9,13,91,0.94,5.8,11.6,338,353,0,0.0,0.0,0.0,0.0,0.0
2023-06-03 23:00:00+07:00,27.3,79,23.3,32.4,0.0,0.0,1,1008.3,973.6,40,5,10,100,0.78,4.1,8.9,315,333,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 00:00:00+07:00,26.7,85,24.0,32.3,0.0,0.0,2,1008.2,973.4,59,11,32,99,0.53,3.4,5.4,302,290,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 01:00:00+07:00,26.9,85,24.2,32.6,0.0,0.0,1,1007.7,973.0,37,3,7,100,0.51,3.4,3.0,58,104,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 02:00:00+07:00,27.0,84,24.0,32.6,0.0,0.0,1,1007.2,972.5,35,6,0,98,0.58,3.3,6.0,167,155,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 03:00:00+07:00,25.6,90,23.8,30.8,0.0,0.0,1,1006.5,971.7,32,2,0,100,0.33,5.7,6.3,72,114,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 04:00:00+07:00,25.4,89,23.4,30.4,0.0,0.0,1,1006.4,971.5,30,0,0,100,0.36,4.8,5.4,48,94,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 05:00:00+07:00,25.5,86,23.0,30.2,0.0,0.0,1,1006.6,971.8,28,0,0,92,0.45,4.8,5.8,48,90,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 06:00:00+07:00,25.8,81,22.4,30.6,0.0,0.0,0,1007.2,972.4,12,0,0,40,0.62,2.5,4.2,135,121,1,0.0,1.0,0.0,1.0,0.0
2023-06-04 07:00:00+07:00,26.6,80,22.8,31.5,0.0,0.0,0,1008.1,973.3,12,0,0,40,0.71,2.7,4.2,113,121,1,3067.09,89.0,47.0,42.0,276.3
2023-06-04 08:00:00+07:00,28.2,71,22.6,33.2,0.0,0.0,0,1008.3,973.7,13,0,0,43,1.09,1.9,2.3,112,108,1,3600.0,290.0,208.0,82.0,550.5
2023-06-04 09:00:00+07:00,30.0,64,22.5,34.8,0.0,0.0,1,1008.6,974.2,26,4,7,60,1.51,2.5,2.9,82,83,1,3600.0,487.0,371.0,116.0,634.1
2023-06-04 10:00:00+07:00,31.7,56,21.9,37.2,0.0,0.0,0,1008.5,974.3,19,10,11,12,2.04,1.5,2.0,135,135,1,3600.0,681.0,548.0,133.0,720.2
2023-06-04 11:00:00+07:00,32.9,51,21.4,38.1,0.0,0.0,0,1007.9,973.8,18,6,16,10,2.45,5.5,6.9,169,171,1,3600.0,766.0,613.0,153.0,686.3
2023-06-04 12:00:00+07:00,34.5,45,21.0,39.3,0.0,0.0,1,1006.9,973.0,36,24,5,38,2.99,9.8,12.3,156,159,1,3600.0,873.0,701.0,172.0,720.4
2023-06-04 13:00:00+07:00,36.1,41,20.7,41.0,0.0,0.0,1,1005.4,971.8,41,36,9,10,3.53,9.3,11.4,152,156,1,3600.0,914.0,671.0,243.0,674.3
2023-06-04 14:00:00+07:00,36.8,38,20.2,41.1,0.0,0.0,3,1003.8,970.3,85,26,100,5,3.84,11.6,14.1,175,176,1,3600.0,916.0,755.0,161.0,788.4
2023-06-04 15:00:00+07:00,32.4,55,22.2,36.0,1.6,1.6,61,1003.5,969.5,27,0,13,64,2.2,9.7,13.2,219,223,1,3600.0,504.0,234.0,270.0,271.0
2023-06-04 16:00:00+07:00,32.7,53,22.0,36.5,0.4,0.4,51,1002.6,968.7,38,14,3,78,2.31,7.7,9.4,191,198,1,3600.0,521.0,321.0,200.0,446.6
2023-06-04 17:00:00+07:00,33.0,51,21.6,36.5,0.0,0.0,2,1002.8,968.9,52,19,8,100,2.44,8.2,10.2,221,225,1,3600.0,405.0,258.0,147.0,483.6
2023-06-04 18:00:00+07:00,28.8,75,23.8,34.2,1.7,1.7,61,1003.7,969.3,34,0,7,100,1.0,3.6,4.8,174,193,1,0.0,113.0,14.0,99.0,43.7
2023-06-04 19:00:00+07:00,31.4,61,23.1,36.2,0.1,0.1,51,1002.7,968.7,33,6,13,65,1.77,5.1,6.6,231,225,0,0.0,38.0,7.0,31.0,49.9
2023-06-04 20:00:00+07:00,30.3,68,23.7,35.6,0.0,0.0,1,1004.0,969.8,30,9,20,32,1.37,3.8,6.4,229,218,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 21:00:00+07:00,29.4,76,24.6,35.1,0.0,0.0,1,1005.2,970.8,42,9,37,39,1.0,4.9,5.2,343,335,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 22:00:00+07:00,28.7,79,24.8,34.5,0.0,0.0,0,1006.0,971.5,16,6,3,31,0.81,5.5,7.6,349,3,0,0.0,0.0,0.0,0.0,0.0
2023-06-04 23:00:00+07:00,27.2,85,24.5,32.0,3.5,3.5,63,1007.0,972.3,39,18,11,54,0.52,10.8,15.1,360,3,0,0.0,0.0,0.0,0.0,0.0
2023-06-05 00:00:00+07:00,25.2,89,23.2,29.6,4.8,4.8,63,1007.3,972.4,63,27,17,95,0.36,8.3,14.1,5,354,0,0.0,0.0,0.0,0.0,0.0
2023-06-05 01:00:00+07:00,25.2,90,23.5,30.5,0.1,0.1,51,1006.5,971.6,39,6,9,93,0.32,3.4,6.0,328,335,0,0.0,0.0,0.0,0.0,0.0
2023-06-05 02:00:00+07:00,25.0,94,24.0,30.7,0.0,0.0,1,1005.9,971.0,30,4,0,87,0.19,2.5,4.0,315,350,0,0.0,0.0,0.0,0.0,0.0
2023-06-05 03:00:00+07:00,24.7,97,24.2,30.5,0.0,0.0,1,1005.5,970.6,44,13,3,100,0.1,2.5,4.7,315,337,0,0.0,0.0,0.0,0.0,0.0
2023-06-05 04:00:00+07:00,24.5,99,24.3,30.5,0.0,0.0,1,1005.5,970.6,43,14,0,100,0.03,2.0,0.8,315,27,0,0.0,0.0,0.0,0.0,0.0
2023-06-05 05:00:00+07:00,24.8,98,24.5,31.1,0.0,0.0,1,1005.5,970.6,37,7,1,100,0.06,0.7,2.8,270,140,0,0.0,0.0,0.0,0.0,0.0
2023-06-05 06:00:00+07:00,24.6,99,24.4,30.8,0.0,0.0,1,1005.7,970.8,40,7,6,100,0.05,0.7,3.2,270,153,1,0.0,1.0,0.0,1.0,0.0
2023-06-05 07:00:00+07:00,26.6,79,22.7,31.4,0.0,0.0,1,1006.2,971.5,47,10,13,100,0.71,3.2,4.7,63,81,1,1022.18,70.0,17.0,53.0,100.0
2023-06-05 08:00:00+07:00,27.6,76,22.9,32.3,0.0,0.0,1,1007.0,972.4,42,11,4,100,0.89,4.8,5.9,77,79,1,1536.72,195.0,42.0,153.0,111.2
2023-06-05 09:00:00+07:00,28.8,71,23.0,33.9,0.0,0.0,1,1007.3,972.8,41,9,6,99,1.15,2.9,3.7,60,61,1,3600.0,383.0,171.0,212.0,292.4
2023-06-05 10:00:00+07:00,30.3,65,22.9,35.5,0.1,0.1,51,1007.2,972.9,52,21,8,95,1.52,1.3,1.5,124,135,1,3600.0,539.0,359.0,180.0,472.0
2023-06-05 11:00:00+07:00,32.0,59,23.0,38.7,0.0,0.0,1,1006.4,972.3,41,10,7,94,1.93,1.0,1.5,135,166,1,3600.0,748.0,547.0,201.0,612.6
2023-06-05 12:00:00+07:00,33.6,53,22.6,40.4,0.0,0.0,1,1005.3,971.4,31,2,7,83,2.45,3.2,3.7,117,119,1,3600.0,867.0,678.0,189.0,696.9
2023-06-05 13:00:00+07:00,34.4,48,21.9,39.8,0.0,0.0,2,1004.0,970.2,60,19,24,95,2.82,6.9,8.7,152,156,1,3600.0,810.0,565.0,245.0,567.8
2023-06-05 14:00:00+07:00,34.8,46,21.3,39.4,0.0,0.0,1,1003.0,969.3,38,3,9,100,3.01,8.7,10.8,150,154,1,3600.0,781.0,541.0,240.0,564.9
2023-06-05 15:00:00+07:00,36.0,41,20.9,38.2,0.0,0.0,2,1001.5,968.0,56,7,32,100,3.48,14.9,19.0,160,161,1,3600.0,566.0,325.0,241.0,376.3
2023-06-05 16:00:00+07:00,30.1,64,22.6,34.7,1.7,1.7,61,1003.1,968.9,100,25,96,100,1.52,4.0,5.8,175,184,1,2746.19,330.0,109.0,221.0,151.5
2023-06-05 17:00:00+07:00,29.6,69,23.4,34.6,0.0,0.0,3,1003.2,968.9,89,0,98,100,1.28,4.9,5.4,324,318,1,445.92,181.0,40.0,141.0,74.9
2023-06-05 18:00:00+07:00,28.0,81,24.5,33.5,3.3,3.3,63,1004.1,969.6,64,26,17,100,0.71,6.3,8.0,294,297,1,0.0,118.0,15.0,103.0,46.7
2023-06-05 19:00:00+07:00,28.1,77,23.7,33.2,0.1,0.1,51,1003.5,969.1,94,14,86,100,0.87,5.5,9.5,293,295,0,0.0,21.0,1.0,20.0,7.1
2023-06-05 20:00:00+07:00,27.3,82,24.0,32.8,4.1,4.1,63,1005.5,970.9,66,19,31,100,0.63,4.0,7.0,80,102,0,0.0,0.0,0.0,0.0,0.0
2023-06-05 21:00:00+07:00,26.2,89,24.3,32.1,4.3,4.3,63,1005.8,971.1,90,0,100,100,0.37,2.3,1.1,321,342,0,0.0,0.0,0.0,0.0,0.0
2023-06-05 22:00:00+07:00,26.1,93,24.8,32.2,0.7,0.7,53,1006.1,971.3,35,0,8,100,0.24,3.3,4.3,354,48,0,0.0,0.0,0.0,0.0,0.0
2023-06-05 23:00:00+07:00,25.7,93,24.5,31.9,0.2,0.2,51,1006.6,971.8,62,1,52,100,0.23,1.9,2.4,338,27,0,0.0,0.0,0.0,0.0,0.0
2023-06-06 00:00:00+07:00,25.7,92,24.3,31.6,0.0,0.0,1,1006.6,971.8,46,9,14,100,0.27,2.5,3.1,262,234,0,0.0,0.0,0.0,0.0,0.0
2023-06-06 01:00:00+07:00,25.4,95,24.6,31.4,0.0,0.0,2,1006.2,971.4,51,19,8,97,0.15,2.9,6.1,263,225,0,0.0,0.0,0.0,0.0,0.0
2023-06-06 02:00:00+07:00,25.6,94,24.6,31.9,0.0,0.0,2,1005.8,971.0,58,29,4,100,0.19,0.7,2.7,360,157,0,0.0,0.0,0.0,0.0,0.0
2023-06-06 03:00:00+07:00,25.0,97,24.4,30.9,0.0,0.0,1,1005.0,970.2,35,2,6,100,0.1,2.7,4.0,23,90,0,0.0,0.0,0.0,0.0,0.0
2023-06-06 04:00:00+07:00,25.2,97,24.6,31.3,0.0,0.0,1,1004.7,969.9,43,6,12,100,0.1,2.6,2.7,16,67,0,0.0,0.0,0.0,0.0,0.0
2023-06-06 05:00:00+07:00,25.6,95,24.8,31.9,0.0,0.0,2,1004.8,970.0,50,8,22,100,0.15,1.4,1.5,360,76,0,0.0,0.0,0.0,0.0,0.0
2023-06-06 06:00:00+07:00,25.3,96,24.7,31.6,0.0,0.0,3,1005.0,970.2,100,100,1,100,0.11,2.1,2.4,31,63,1,0.0,1.0,0.0,1.0,0.0
2023-06-06 07:00:00+07:00,25.8,88,23.6,30.8,0.2,0.2,51,1005.8,971.0,42,10,6,98,0.41,6.3,9.7,193,195,1,0.0,55.0,3.0,52.0,17.7
2023-06-06 08:00:00+07:00,27.2,80,23.4,32.1,0.0,0.0,1,1006.1,971.5,41,9,14,83,0.74,5.7,7.8,198,202,1,3600.0,262.0,159.0,103.0,421.3
2023-06-06 09:00:00+07:00,28.6,72,23.1,33.1,0.0,0.0,1,1006.5,972.0,42,9,26,61,1.08,7.2,9.4,183,184,1,3600.0,457.0,319.0,138.0,545.8
2023-06-06 10:00:00+07:00,29.7,68,23.0,34.4,0.0,0.0,2,1006.4,972.0,63,19,52,50,1.35,5.4,7.2,180,183,1,3600.0,533.0,342.0,191.0,449.9
2023-06-06 11:00:00+07:00,30.2,65,22.9,35.2,0.1,0.1,51,1005.9,971.6,74,27,37,92,1.5,2.9,3.7,187,191,1,3600.0,523.0,319.0,204.0,357.4
2023-06-06 12:00:00+07:00,31.5,61,23.0,37.4,0.1,0.1,51,1004.8,970.7,69,24,31,97,1.81,3.6,4.0,90,100,1,3600.0,687.0,430.0,257.0,442.1
2023-06-06 13:00:00+07:00,31.8,60,22.9,37.5,0.0,0.0,2,1003.8,969.8,75,13,55,100,1.9,5.0,6.1,111,118,1,3600.0,712.0,420.0,292.0,422.2
2023-06-06 14:00:00+07:00,32.4,56,22.5,37.4,0.0,0.0,2,1002.4,968.5,70,12,48,100,2.14,5.1,6.1,129,130,1,3600.0,634.0,290.0,344.0,302.8
2023-06-06 15:00:00+07:00,32.0,56,22.0,35.4,0.0,0.0,2,1002.0,968.0,70,1,66,99,2.11,10.7,13.2,147,145,1,3600.0,482.0,189.0,293.0,218.7
2023-06-06 16:00:00+07:00,31.7,58,22.4,35.6,0.8,0.8,53,1001.6,967.6,100,21,100,100,1.97,8.4,10.3,149,151,1,3600.0,450.0,268.0,182.0,372.3
2023-06-06 17:00:00+07:00,28.9,69,22.7,32.9,0.0,0.0,3,1002.2,967.9,100,17,100,100,1.21,9.0,12.6,272,273,1,3302.01,222.0,91.0,131.0,170.1
2023-06-06 18:00:00+07:00,27.2,79,23.2,31.8,0.5,0.5,53,1003.1,968.6,100,11,100,100,0.76,6.6,8.4,49,47,1,805.63,74.0,28.0,46.0,86.9
2023-06-06 19:00:00+07:00,25.2,90,23.5,30.2,0.5,0.5,53,1004.6,969.8,100,84,100,100,0.31,5.6,11.4,207,215,0,0.0,12.0,0.0,12.0,0.0
2023-06-06 20:00:00+07:00,25.1,95,24.2,30.5,3.1,3.1,63,1005.4,970.6,100,17,100,100,0.17,5.6,7.1,75,75,0,0.0,0.0,0.0,0.0,0.0
2023-06-06 21:00:00+07:00,25.1,94,24.1,31.1,1.2,1.2,55,1005.9,971.0,92,2,100,100,0.19,0.8,1.8,27,79,0,0.0,0.0,0.0,0.0,0.0
2023-06-06 22:00:00+07:00,25.0,94,23.9,30.7,0.2,0.2,51,1006.3,971.4,77,7,68,100,0.19,1.9,3.0,292,284,0,0.0,0.0,0.0,0.0,0.0
2023-06-06 23:00:00+07:00,24.7,95,23.9,30.4,0.0,0.0,3,1007.0,972.0,97,8,100,99,0.15,2.1,3.7,301,299,0,0.0,0.0,0.0,0.0,0.0
2023-06-07 00:00:00+07:00,24.6,97,24.0,30.2,0.0,0.0,2,1006.9,971.9,68,16,42,96,0.1,3.1,5.6,291,285,0,0.0,0.0,0.0,0.0,0.0
2023-06-07 01:00:00+07:00,24.3,98,24.0,30.1,0.0,0.0,2,1006.3,971.3,76,11,72,77,0.05,2.5,4.7,315,302,0,0.0,0.0,0.0,0.0,0.0
2023-06-07 02:00:00+07:00,24.4,98,24.0,30.1,0.0,0.0,3,1006.1,971.1,85,29,49,99,0.06,2.5,3.0,360,346,0,0.0,0.0,0.0,0.0,0.0
2023-06-07 03:00:00+07:00,24.7,96,24.0,30.7,0.0,0.0,2,1005.6,970.7,66,32,19,86,0.13,0.5,0.4,45,360,0,0.0,0.0,0.0,0.0,0.0
2023-06-07 04:00:00+07:00,24.0,98,23.7,29.4,0.0,0.0,3,1005.6,970.6,100,100,30,100,0.05,3.1,6.0,159,163,0,0.0,0.0,0.0,0.0,0.0
2023-06-07 05:00:00+07:00,24.3,94,23.3,29.5,0.1,0.1,51,1005.6,970.6,100,85,53,100,0.17,3.2,8.0,180,172,0,0.0,0.0,0.0,0.0,0.0
2023-06-07 06:00:00+07:00,24.5,93,23.3,29.7,0.1,0.1,51,1005.9,971.0,84,22,57,100,0.2,3.3,5.9,167,169,1,0.0,1.0,0.0,1.0,0.0
2023-06-07 07:00:00+07:00,24.9,91,23.3,29.2,0.1,0.1,51,1006.8,971.9,97,46,46,93,0.28,9.0,13.0,164,166,1,121.75,54.0,11.0,43.0,64.8
2023-06-07 08:00:00+07:00,25.6,89,23.6,30.4,0.3,0.3,51,1007.5,972.6,89,43,40,89,0.36,6.9,9.4,152,157,1,2415.95,181.0,53.0,128.0,140.5
2023-06-07 09:00:00+07:00,26.4,87,24.0,31.5,0.1,0.1,51,1008.1,973.3,58,17,30,81,0.45,6.6,8.7,167,173,1,3600.0,314.0,125.0,189.0,214.0
2023-06-07 10:00:00+07:00,28.1,80,24.2,33.4,0.1,0.1,51,1007.8,973.2,51,18,27,63,0.77,7.2,8.8,162,168,1,3600.0,567.0,386.0,181.0,508.0
2023-06-07 11:00:00+07:00,29.1,73,23.8,33.9,0.1,0.1,51,1007.1,972.6,100,100,15,29,1.09,8.0,10.3,162,168,1,3600.0,533.0,264.0,269.0,295.9
2023-06-07 12:00:00+07:00,29.2,72,23.6,34.0,0.1,0.1,51,1006.3,971.9,100,98,12,48,1.13,6.9,8.6,174,178,1,2364.96,414.0,135.0,279.0,138.8
2023-06-07 12:00:00+07:00,29.2,72,23.6,34.0,0.1,0.1,51,1006.3,971.9,100,98,12,48,1.13,6.9,8.6,174,178,1,2364.96,414.0,135.0,279.0,138.8
2023-06-07 13:00:00+07:00,30.6,67,23.8,36.7,0.0,0.0,1,1005.2,971.0,44,11,17,79,1.45,7.6,9.5,155,155,1,3600.0,763.0,473.0,290.0,475.5
2023-06-07 14:00:00+07:00,31.5,63,23.6,37.5,0.0,0.0,1,1003.8,969.7,39,2,13,99,1.71,8.5,11.1,168,167,1,3600.0,788.0,559.0,229.0,583.5
2023-06-07 15:00:00+07:00,31.5,60,22.7,35.6,0.0,0.0,3,1002.5,968.5,81,8,73,100,1.86,13.7,16.9,166,168,1,3600.0,700.0,547.0,153.0,632.9
2023-06-07 16:00:00+07:00,30.7,65,23.2,35.6,0.2,0.2,51,1002.3,968.2,34,0,7,100,1.56,4.4,5.4,189,180,1,3600.0,429.0,245.0,184.0,340.1
2023-06-07 17:00:00+07:00,29.8,69,23.4,34.6,0.1,0.1,51,1002.6,968.4,46,3,22,100,1.31,6.5,8.2,236,232,1,3600.0,321.0,155.0,166.0,289.3
2023-06-07 18:00:00+07:00,27.3,80,23.6,31.8,0.6,0.6,53,1003.7,969.2,89,5,91,100,0.72,9.2,11.9,169,180,1,3600.0,161.0,60.0,101.0,185.6
2023-06-07 19:00:00+07:00,26.8,82,23.5,31.9,2.3,2.3,61,1003.6,969.0,58,6,37,100,0.64,4.7,10.2,238,228,0,0.0,12.0,0.0,12.0,0.0
2023-06-07 20:00:00+07:00,26.2,86,23.8,31.2,1.7,1.7,61,1005.3,970.6,99,39,56,100,0.46,6.5,13.8,199,200,0,0.0,0.0,0.0,0.0,0.0
2023-06-07 21:00:00+07:00,24.8,93,23.6,29.7,7.5,7.5,63,1006.8,971.9,100,59,48,100,0.23,6.4,11.7,218,214,0,0.0,0.0,0.0,0.0,0.0
2023-06-07 22:00:00+07:00,24.8,92,23.4,30.4,0.8,0.8,53,1007.7,972.7,100,32,99,100,0.25,1.1,1.8,72,169,0,0.0,0.0,0.0,0.0,0.0
