id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
2632,2023-07-06 18:00:00+07:00,2853.313,2755.824,2857.345,2769.756,2630.08,2531.535,2473.516,2468.092,2618.225,2530.345,2416.713,2578.867,2414.628,2485.279,6581.518,15775.764,16859.897,13983.016,7764.495,15117.99,16205.269,13688.811,7953.133,2677.771,2652.518,2689.208,2540.632,2643.273,2673.185,2588.613,2445.08,2570.783,2639.835,2609.812,2481.636,2474.215,2458.282,2586.864,7351.455,18166.77,21428.848,20624.438,10583.762,17440.953,16689.261,14348.306,9109.329,2798.953
2633,2023-03-09 15:00:00+07:00,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023,2853.439,2771.746,2686.139,2627.083,2668.296,2610.619,2583.193,6154.153,15826.197,18216.505,14566.658,23457.632,27054.449,30285.845
2634,2023-09-30 18:00:00+07:00,3118.525,2948.771,2842.871,2292.572,2247.023,2155.997,2055.998,1933.862,2120.279,2032.79,2086.825,2014.3,2137.357,1980.144,3091.721,4168.883,3295.468,2459.821,2138.853,4489.973,4290.79,4083.421,2744.104,2093.889,2282.349,2792.267,2083.227,2308.184,2164.556,2121.794,2118.33,1962.122,1915.128,1931.718,2052.057,2006.529,1913.128,1906.27,2195.09,5237.765,6072.549,6292.671,3050.024,4956.186,4303.49,5874.179,4193.314,2132.247
2635,2023-06-17 07:00:00+07:00,3095.228,7615.958,17177.644,13972.397,15086.901,9404.717,13233.712,10682.794,7862.82,5374.883,3113.662,3264.957,3009.896,2944.666,2964.559,2645.853,2514.065,2444.431,2388.333,2448.365,2571.961,2366.112,2463.524,2729.015,2415.52,7952.266,15300.973,17301.72,22449.72,12983.846,19278.556,18589.931,19665.138,8284.351,3253.578,3353.383,3045.582,3272.875,2954.646,2863.192,2837.41,2866.221,2653.939,2525.365,2489.803,2414.968,2426.831,2863.433
2636,2023-03-24 04:00:00+07:00,2542.848,2351.401,2380.912,2624.989,5799.625,12907.932,14904.951,14584.075,10914.815,14272.668,16258.572,13715.602,8029.395,2885.554,2547.491,2718.559,3004.405,2157.134,2099.387,2050.249,2035.76,2108.474,1959.058,1940.578,1988.667,1995.043,2106.199,2807.34,5532.559,12791.064,16987.676,18625.169,12717.739,17683.991,20907.137,19262.327,10798.342,2769.201,3049.73,2841.333,3573.011,2923.345,2886.036,2527.653,2458.342,2610.29,2468.303,2510.551
2637,2023-09-03 01:00:00+07:00,2197.342,2337.237,2278.324,2172.605,2163.961,2509.874,2554.64,3549.162,15207.767,21683.166,22632.867,17112.064,17904.38,8193.28,7213.616,5624.862,3121.375,3155.788,3266.123,3022.457,2824.575,2518.208,2381.418,2269.501,2413.379,2285.804,2253.018,2382.774,2159.966,2486.983,2629.74,2790.514,2973.018,2609.301,4884.906,9369.874,14283.598,16526.328,13192.004,10272.201,3297.419,3082.78,2874.277,2941.084,2536.54,2497.836,2547.635,2494.641
2638,2023-02-06 21:00:00+07:00,3949.664,3801.935,2450.025,2444.825,2436.788,2420.526,2346.82,2560.15,2333.389,2509.903,2973.941,4809.386,6295.456,10314.822,10275.148,7463.742,13110.425,13625.984,11723.079,6001.942,3937.886,2969.928,2803.405,2783.871,2862.475,2585.116,2440.054,2394.547,2324.022,2272.193,2297.936,2234.91,2191.452,2210.138,2232.521,6205.025,18212.398,16378.406,14950.446,9987.651,18181.094,15129.763,11588.777,6490.548,3711.095,2787.176,2702.273,2802.158
2639,2023-08-03 15:00:00+07:00,8432.938,3231.744,2472.341,2944.609,2862.475,2881.057,2830.903,2701.786,2952.288,2515.886,2655.016,2412.781,2393.87,2283.906,2325.176,2574.033,2606.23,2952.295,3429.555,5332.055,4413.806,3953.278,5331.072,3587.833,2815.251,2587.962,2713.184,2838.737,2758.562,2832.769,2738.833,2639.182,2647.274,2517.336,2463.063,2516.543,2605.678,2456.171,2511.831,2631.346,2480.265,2631.642,4074.603,4206.919,5416.329,7448.467,6083.793,5318.233
2640,2023-02-13 13:00:00+07:00,21098.446,19328.658,16498.223,12915.86,4263.6,3476.482,3355.917,3422.142,3571.404,3289.069,2535.362,2394.545,2230.651,2146.884,2140.624,2122.637,2108.578,2189.699,2843.496,4859.437,6716.857,6543.752,12110.944,10019.924,14529.024,14501.451,12483.159,6756.703,5549.806,3755.377,2917.604,2740.887,2812.443,2643.935,2568.5,2424.459,2320.762,2296.928,2190.728,2202.446,2354.904,2321.617,2288.15,7562.343,18585.794,20849.177,18916.654,13231.621
2641,2023-02-10 16:00:00+07:00,12300.264,4413.733,2853.815,2664.888,2638.812,2563.313,2462.994,2246.121,2403.244,2358.411,2276.044,2293.006,2295.16,2360.268,2190.676,2252.687,6021.75,19286.243,19119.793,15603.052,9322.965,17338.037,19844.056,16861.963,12202.976,3113.727,2967.889,2874.036,2824.777,2656.623,2773.322,2516.965,2543.467,2402.641,2314.011,2379.443,2218.686,2245.615,2305.704,2495.383,4332.455,9294.263,17477.76,15949.913,8966.525,16766.126,19092.613,18191.373
2642,2023-06-29 06:00:00+07:00,2678.443,2374.376,3163.57,6394.8,14627.74,15751.433,7653.719,12975.06,13969.252,11589.479,8565.758,2846.009,3134.647,2885.058,3110.914,2852.76,2601.498,2694.277,2554.664,2474.021,2352.791,2333.131,2514.67,2481.754,2729.025,2588.22,3171.986,6714.785,7324.747,8318.952,7055.737,7588.845,7915.529,8159.335,7442.369,2947.048,3121.058,2954.164,2897.472,2718.898,2917.36,2616.761,2483.733,2366.364,2485.11,2628.04,2690.557,2521.363
2643,2023-09-28 16:00:00+07:00,6687.698,4129.264,4467.135,6677.621,8039.196,6903.641,5882.579,6127.747,6543.619,6044.118,5863.706,6208.382,6958.443,5777.502,6401.854,6241.86,8344.302,12231.972,15020.504,14170.996,11745.947,16311.007,16841.095,19079.556,18138.829,6116.614,4982.782,6147.279,6764.594,4889.223,4851.997,4439.57,4262.922,4753.893,4806.389,4628.734,4870.035,5451.496,4842.143,5352.523,5875.39,7548.189,7957.858,7713.638,4563.57,7077.76,2834.7,3075.35
2644,2023-02-27 22:00:00+07:00,2978.297,2762.573,2734.408,2772.481,2359.608,2276.164,2278.74,2231.818,2415.212,2985.565,5649.138,7229.23,7791.562,11805.097,8160.062,10690.3,10585.708,10718.069,3751.145,2955.933,2842.523,3307.803,2761.251,2744.945,2650.174,2539.38,2493.27,2371.977,2279.325,2238.657,2304.946,2406.437,2348.557,2263.96,5963.981,8353.451,17193.96,17358.526,10736.92,16376.509,17859.117,19027.723,11142.785,3445.671,2773.735,3256.534,3355.891,3035.974
2645,2023-08-25 00:00:00+07:00,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757
2646,2023-07-08 02:00:00+07:00,2639.835,2609.812,2481.636,2474.215,2458.282,2586.864,7351.455,18166.77,21428.848,20624.438,10583.762,17440.953,16689.261,14348.306,9109.329,2798.953,2851.284,2810.258,2779.367,2834.115,2728.268,2648.233,2479.6,2841.437,2583.638,2610.401,2694.672,2556.638,2609.416,3208.069,9145.317,20926.726,17996.05,18273.516,12299.718,21600.374,18616.492,14116.748,5287.61,3047.42,3224.428,2886.855,2844.405,3031.004,2812.391,2818.205,2560.815,2600.079
2647,2023-02-21 10:00:00+07:00,9940.08,18265.112,14817.257,19222.248,19943.92,15175.307,6405.054,4261.934,3689.462,2928.452,3072.099,2769.171,2614.965,2465.817,2427.493,2252.473,2154.754,2089.748,2180.038,2174.789,2215.336,2148.125,5130.21,12804.729,19711.098,19451.714,15378.682,23939.67,24882.531,20363.996,8705.372,3945.662,4085.418,4251.134,3958.938,4201.609,4248.615,3587.785,2330.925,2247.909,2336.484,2485.123,2436.589,2245.326,2481.357,2378.515,4663.506,13959.493
2648,2023-09-21 21:00:00+07:00,7533.903,5022.416,4794.701,5062.416,4854.763,4531.986,5799.172,4345.305,4235.541,4935.607,6299.055,6934.134,11195.022,11065.83,11127.623,8499.381,10428.71,14113.05,19788.338,14415.536,7301.634,6670.736,5452.001,5475.287,5187.771,5023.263,4596.592,4504.191,4661.558,5178.391,4845,4979.736,4952.683,4758.185,4944.398,5881.98,10124.836,10586.289,9046.006,5202.99,4519.417,7961.583,10675.897,8851.992,7331.135,6458.818,6108.156,5950.911
2649,2023-05-23 21:00:00+07:00,2893.105,2739.791,2725.568,2375.502,2253.811,2352.61,2358.825,2472.821,2440.061,2687.555,2343.929,5558.654,20127.004,20862.212,21861.553,10015.655,13097.048,3898.87,4575.623,2763.242,2660.464,3091.484,2952.767,2678.59,2616.556,2590.06,2645.211,2489.586,2263.047,2151.042,2204.157,2214.631,2459.261,2708.506,2951.434,3888.847,11538.043,20369.513,18176.094,11455.423,23612.011,19029.63,3486.291,2758.464,2658.252,3234.757,3163.42,3152.557
2650,2023-02-06 07:00:00+07:00,2420.724,3643.22,4442.354,6965.624,7186.275,9385.11,16458.669,19778.786,19017.983,12345.588,3595.61,3794.789,4259.362,4053.431,3949.664,3801.935,2450.025,2444.825,2436.788,2420.526,2346.82,2560.15,2333.389,2509.903,2973.941,4809.386,6295.456,10314.822,10275.148,7463.742,13110.425,13625.984,11723.079,6001.942,3937.886,2969.928,2803.405,2783.871,2862.475,2585.116,2440.054,2394.547,2324.022,2272.193,2297.936,2234.91,2191.452,2210.138
2651,2023-08-18 13:00:00+07:00,9679.712,8637.651,6913.896,4684.47,2310.625,2638.105,2690.622,2725.565,2746.59,2501.868,2623.538,2282.196,2372.372,2367.2,2306.517,2254.994,2465.59,2392.47,2694.801,5514.123,13878.819,15407.945,13358.595,12320.785,16523.278,16561.753,14325.139,14962.597,3168.295,2895.127,2772.162,2949.249,2696.769,2816.247,2669.711,2341.732,2406.958,2261.895,2256.935,2497.022,2300.922,2477.965,2775.456,6749.677,16603.687,25967.454,25513.948,20984.891
2652,2023-09-10 11:00:00+07:00,19119.364,16562.031,22268.114,21672.627,17914.418,9541.369,3030.829,2931.478,2923.894,2548.279,2525.476,2445.421,2262.964,2351.461,2312.358,2160.67,2228.461,2326.678,2287.606,2412.005,2403.963,4306.221,13029.205,15938.848,22836.603,15338.849,13261.799,8867.693,6267.384,4450.235,2286.192,2732.978,2709.789,2471.351,2381.011,2327.941,2202.441,2399.698,2136.296,2090.609,2166.507,2219.353,2117.332,2401.614,2274.836,2134.574,3490.808,3541.798
2653,2023-01-09 07:00:00+07:00,3916.526,4453.215,11589.473,18817.735,18591.048,11817.476,17721.304,22120.304,18955.681,8407.487,2886.386,3152.645,3458.852,2646.012,2686.469,2483.69,2466.248,2262.046,2246.15,2137.219,2204.374,2149.259,2069.298,2143.262,2673.702,3488.205,6110.038,10871.443,16092.367,5960.822,6956.595,7204.316,7237.554,3325.161,2900.271,2710.955,2355.17,2917.706,3012.921,2656.537,2507.782,2333.124,2445.977,2423.363,2262.633,2214.344,2275.483,2301.872
2654,2023-02-18 00:00:00+07:00,2906.969,2829.018,2596.346,2598.111,2624.089,2617.719,2682.599,2545.209,5410.673,13580.058,15827.089,17286.981,14857.997,22833.406,23364.625,19593.477,7874.078,5497.822,3966.377,3143.168,3544.629,3478.355,2825.277,2478.36,2324.757,2210.768,2211.802,2231.162,2281.968,2197.635,2216.353,2648.471,4231.389,4153.309,3231.135,3497.523,8115.062,9810.066,4297.303,4716.319,3809.06,2447.271,2382.698,2626.855,2671.955,2593.179,2497.235,2378.93
2655,2023-05-04 09:00:00+07:00,11431.852,12646.941,13661.639,16204.576,20149.414,21151.567,15754.107,8831.24,3808.106,3608.644,3165.164,3257.19,3148.766,3009.549,2836.515,2544.366,2363.136,2541.792,2441.97,2362.809,2273.073,2431.577,2780.705,6581.86,12767.606,15604.734,30285.438,28114.757,20793.479,13872.906,13229.933,8059.372,2625.21,3267.502,3176.062,3301.775,2944.716,2983.38,2395.826,2559.483,2322.466,2341.358,2361.606,2386.404,2468.14,2721.106,2395.715,4447.816
2656,2023-07-09 09:00:00+07:00,20926.726,17996.05,18273.516,12299.718,21600.374,18616.492,14116.748,5287.61,3047.42,3224.428,2886.855,2844.405,3031.004,2812.391,2818.205,2560.815,2600.079,2558.767,2412.208,2361.381,2384.544,2649.235,3037.326,6316.534,18623.885,20691.214,18873.36,12256.332,14229.049,15308.127,17171.101,9990.764,2683.915,2741.583,2826.912,2799.999,2524.477,2493.144,2691.613,2455.643,2374.065,2525.062,2431.417,2359.371,2365.102,2578.077,2754.899,2432.76
2657,2023-01-17 10:00:00+07:00,11611.459,10506.98,5209.593,7751.535,7210.743,6733.258,3154.404,2264.826,2743.761,3001.071,2898,2927.741,2362.121,2382.123,2448.922,2187.441,2191.676,2167.687,2220.712,2222.02,2160.196,2135.432,3358.29,4381.826,5539.642,5552.929,4656.31,16462.903,21134.794,19796.715,11314.559,3297.637,3070.463,2837.374,3116.348,2854.997,2460.428,2479.886,2380.892,2855.623,3460.359,3233.267,3283.682,3226.479,3295.652,3361.061,6090.817,15278.439
2658,2023-06-15 20:00:00+07:00,3133.413,3035.197,2689.844,2657.938,2620.142,2357.052,2523.948,2490.363,2474.753,2631.416,2685.678,2727.646,3400.113,7059.747,8225.323,7984.586,3808.936,9695.549,12471.261,7521.26,4824.856,2597.103,2833.197,2471.574,2644.791,2661.343,2536.093,2546.297,2443.465,2466.936,2439.351,2459.601,2574.972,2373.245,2477.489,3095.228,7615.958,17177.644,13972.397,15086.901,9404.717,13233.712,10682.794,7862.82,5374.883,3113.662,3264.957,3009.896
2659,2023-05-19 19:00:00+07:00,3399.777,2993.301,3102.305,2670.778,2800.554,2732.341,2363.033,2424.335,2321.651,2321.94,2488.029,2832.887,2490.58,5515.84,14417.86,15391.64,14643.093,13157.501,15394.953,22257.137,13675.797,12253.269,5122.15,3110.829,3012.954,2743.392,2449.671,2412.204,2303.461,2180.8,2309.242,2224.524,2344.31,2142.125,2050.977,2418.203,2264.365,8187.206,17525.626,19075.042,19088.912,15439.749,19954.75,12874.776,5779.455,3099.635,2879.473,3236.143
2660,2023-03-19 14:00:00+07:00,21352.098,17806.624,10840.521,3888.989,4292.042,4002.957,3905.299,4046.991,3905.27,3744.97,3791.075,3907.572,3701.951,3818.427,3733.136,3757.712,3893.937,3799.456,6311.298,14506.544,24594.291,28168.372,23749.046,26802.542,21823.323,4723.902,3156.186,2525.995,2652.569,2556.885,2574.891,2384.227,2432.896,2226.853,2230.171,2149.45,2360.854,2441.465,2222.965,2230.328,2414.929,2696.887,4644.584,5585.881,15097.199,16857.021,13153.464,16931.156
2661,2023-02-01 10:00:00+07:00,9047.153,14237.699,12420.703,17118.035,20926.289,18572.178,12461.8,3244.587,3104.054,3091.874,3018.548,2888.095,2724.269,2573.483,2608.046,2510.088,2587.554,2409.206,2419.534,2463.512,2420.012,2305.433,4660.042,6447.497,8670.078,7303.984,6378.954,9028.83,18995.781,19559.708,15345.654,3688.909,2953.987,3241.573,3073.361,2925.183,2684.272,2504.017,2284.138,2233.508,2205.838,2377.348,2208.903,2282.649,2293.849,2827.007,5914.445,9444.807
2662,2023-09-12 05:00:00+07:00,2117.332,2401.614,2274.836,2134.574,3490.808,3541.798,3418.636,3544.354,3527.467,3551.353,2638.454,4238.307,2324.471,2545.265,3079.392,2362.271,2355.664,2162.373,2282.882,2240.148,2212.111,2139.806,2116.723,2069.873,2164.746,2550.345,2357.742,2685.711,10379.777,11280.935,13391.65,11185.197,12906.231,12406.745,11235.668,7450.366,3689.408,3372.763,2590.877,2606.54,2420.331,2335.574,2200.883,2360.698,2357.039,2127.199,2121.225,2160.49
2663,2023-05-29 18:00:00+07:00,3105.268,2956.767,2835.436,2414.022,2315.074,2461.948,2240.696,2279.72,2385.249,2171.812,2157.268,2109.512,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424
2664,2023-03-22 18:00:00+07:00,2951.42,2596.061,2600.556,3123.188,2829.625,2395.467,2271.587,2300.498,2480.456,2297.662,2238.199,2331.949,2430.044,2388.713,4362.999,12122.278,14674.807,13419.524,8499.617,13122.034,14797.893,13761.381,8460.035,2652.653,2729.924,3012.01,2989.219,3113.906,2724.28,2515.504,2607.879,2444.054,2474.94,2428.602,2542.848,2351.401,2380.912,2624.989,5799.625,12907.932,14904.951,14584.075,10914.815,14272.668,16258.572,13715.602,8029.395,2885.554
2665,2023-03-05 08:00:00+07:00,6635.326,10306.925,13779.147,17245.277,12622.604,16102.523,24233.505,23711.223,12597.501,3298.122,3736.638,3425.2,3902.522,3601.468,3021.271,2804.17,2661.533,2441.967,2461.331,2432.167,2439.855,2640.938,2549.958,2790.459,6266.371,10354.657,10637.367,10872.602,11080.206,17507.639,24136.539,21666.987,12536.469,3296.199,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373
2666,2023-02-17 09:00:00+07:00,8533.57,19728.868,17488.441,16346.94,22227.199,21993.964,19362.457,10501.77,2661.368,2854.534,3039.366,2843.157,2953.278,2793.361,2830.425,2906.969,2829.018,2596.346,2598.111,2624.089,2617.719,2682.599,2545.209,5410.673,13580.058,15827.089,17286.981,14857.997,22833.406,23364.625,19593.477,7874.078,5497.822,3966.377,3143.168,3544.629,3478.355,2825.277,2478.36,2324.757,2210.768,2211.802,2231.162,2281.968,2197.635,2216.353,2648.471,4231.389
2667,2023-09-25 01:00:00+07:00,6098.295,5531.55,6184.802,6053.495,5591.225,6310.522,4970.369,5575.493,10986.757,15698.099,24263.526,17776.485,16762.049,16704.938,17730.063,16459.002,10325.861,9847.052,8138.86,8222.379,6183.79,5922.36,5591.883,5725.132,6830.51,6724.918,6422.63,6345.868,6050.551,5752.215,4900.579,9546.161,17247.517,24518.797,22265.467,18929.952,22658.851,23460.175,18817.902,16247.492,12128.589,8308.08,10248.409,9309.349,8267.249,9753.002,9408.814,10080.302
2668,2023-03-18 17:00:00+07:00,2989.789,2672.279,2825.349,2960.863,2664.511,2638.894,2605.734,2524.731,2624.956,2721.329,2779.035,2560.667,2691.43,2482.676,2463.237,5899.544,14188.355,18044.067,15817.948,18573.885,23288.474,21352.098,17806.624,10840.521,3888.989,4292.042,4002.957,3905.299,4046.991,3905.27,3744.97,3791.075,3907.572,3701.951,3818.427,3733.136,3757.712,3893.937,3799.456,6311.298,14506.544,24594.291,28168.372,23749.046,26802.542,21823.323,4723.902,3156.186
2669,2023-04-16 01:00:00+07:00,1824.201,1673.551,1674.024,1781.429,1723.335,1795.687,1614.24,4540.233,17416.118,18565.967,13895.186,9195.842,14289.582,15790.085,13826.952,6819.255,2727.844,3440.825,3305.103,3337.158,2183.161,1791.187,1870.661,1983.424,1831.201,1671.768,1699.904,1705.34,1688.785,1900.986,1612.612,4410.179,13087.364,19628.636,19557.385,14891.039,17968.91,15646.505,13621.288,6606.33,2848.987,2625.179,2572.151,2595.699,2417.482,2402.909,2270.694,2415.068
2670,2023-05-30 22:00:00+07:00,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051
2671,2023-03-09 14:00:00+07:00,21463.789,19497.081,10940.736,3758.608,3720.557,3209.103,3368.257,3282.804,3587.399,3029.388,2918.771,2622.463,2679.491,2730.606,2870.357,2684.923,2752.453,3273.123,7574.526,9881.534,15797.264,15824.603,17247.803,27264.06,26678.658,19000.834,12173.107,3122.499,3473.919,3326.977,3585.854,3499.297,3166.977,3241.043,2796.023,2853.439,2771.746,2686.139,2627.083,2668.296,2610.619,2583.193,6154.153,15826.197,18216.505,14566.658,23457.632,27054.449
2672,2023-01-06 15:00:00+07:00,19386.118,5349.319,2487.636,3088.398,3013.85,3112.685,3010.727,2764.662,2770.054,2365.748,2332.767,2224.879,2272.487,2243.908,2294.271,2652.081,2318.488,4277.345,12230.89,18958.534,18150.164,9944.98,21385.386,22627.559,9570.107,3332.368,2693.8,3234.16,3340.42,3076.415,2806.155,2857.043,2580.072,2322.949,2233.599,2316.928,2246.161,2285.744,2411.228,2655.51,2520.103,5029.002,16082.341,19618.926,29081.616,19861.825,24893.146,21885.011
2673,2023-01-24 17:00:00+07:00,3780.737,3983.455,2773.006,2855.887,3052.409,2887.927,2541.57,2387.518,2361.41,2244.307,2195.368,2339.651,2181.468,2496.003,2134.636,3399.678,6529.783,14322.102,14173.589,10316.166,21695.798,18741.38,19700.766,12293.414,4059.337,3589.939,3139.316,3066.141,3297.795,2911.066,2644.367,2541.637,2346.979,2254.116,2179.773,2426.748,2245.326,2423.171,2375.053,4030.085,6076.059,13266.771,30194.028,15836.278,18498.71,19124.297,20986.634,12891.547
2674,2023-09-06 18:00:00+07:00,2942.997,2873.79,2858.8,2851.742,2515.62,2443.738,2314.194,2317.621,2221.336,2256.726,2403.655,2274.339,2590.186,2444.089,3076.477,6582.6,12698.742,15795.159,12268.833,14798.135,16930.427,15377.774,6349.737,3365.151,3040.9,2820.208,2555.074,2613.53,2543.244,2418.621,2314.716,2268.885,2434.109,2221.736,2351.137,2225.446,2619.983,2668.382,2824.668,5826.577,8974.573,13268.726,8798.692,8759.109,3208.882,2916.578,4676.085,4032.601
2675,2023-03-11 20:00:00+07:00,3393.963,3227.212,3420.05,3113.434,3099.597,2708.456,2743.462,2714.138,2963.968,2869.871,2733.594,2612.677,5750.907,15542.591,16315.317,13681.321,9700.353,20256.467,34017.89,30464.008,13245.583,3218.341,3232.905,2959.319,2918.961,2963.943,2952.212,2734.112,2712.413,2576.141,2615.376,2585.461,2758.187,2573.04,2788.59,2682.358,5569.311,7796.987,17093.545,15712.198,14733.855,18714.251,17451.157,17053.899,7675.302,2671.804,2895.835,2920.531
2676,2023-05-29 05:00:00+07:00,2163.971,2530.83,2437.602,8931.252,23568.979,22231.236,18722.35,10651.457,15203.123,17320.382,17576.241,3142.036,2640.346,3105.268,2956.767,2835.436,2414.022,2315.074,2461.948,2240.696,2279.72,2385.249,2171.812,2157.268,2109.512,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179
2677,2023-07-06 12:00:00+07:00,6820.269,14013.346,15630.047,7968.389,5092.128,2618.456,2853.313,2755.824,2857.345,2769.756,2630.08,2531.535,2473.516,2468.092,2618.225,2530.345,2416.713,2578.867,2414.628,2485.279,6581.518,15775.764,16859.897,13983.016,7764.495,15117.99,16205.269,13688.811,7953.133,2677.771,2652.518,2689.208,2540.632,2643.273,2673.185,2588.613,2445.08,2570.783,2639.835,2609.812,2481.636,2474.215,2458.282,2586.864,7351.455,18166.77,21428.848,20624.438
2678,2023-06-02 16:00:00+07:00,8837.347,3363.942,3483.387,3767.217,3403.731,3233.524,3224.707,3028.142,2917.314,2695.993,2775.753,2604.626,2441.626,2394.868,2779.665,3208.097,5357.154,17627.732,17235.565,19514.64,15967.158,18914.38,18267.298,22424.349,20403.963,9062.463,4805.393,4833.382,4629.761,4299.852,4566.912,4211.998,3669.823,2272.357,2364.214,2394.001,2502.847,2408.743,2770.957,2892.42,6966.596,16431.318,16870.736,18113.784,11662.071,16113.819,21189.14,17360.818
2679,2023-06-25 07:00:00+07:00,2968.02,4006.027,7564.248,9658.824,22024.561,22023.547,26750.352,26084.952,20711.227,7712.242,3895.744,3691.502,3249.802,2767.967,2516.54,2550.197,2657.874,2429.138,2386.031,2607.099,2403.212,2346.485,2268.482,2589.09,2384.284,3402.238,6952.915,8682.897,7568.471,3886.692,5452.957,4036.675,6081.272,4755.342,2360.911,2755.746,2759.578,2819.6,2602.206,2624.452,2608.593,2675.616,2391.783,2639.428,2614.093,2499.903,2466.73,2657.164
2680,2023-09-06 07:00:00+07:00,2684.297,7811.588,18796.257,23212.365,26503.519,25243.268,31916.969,27627.285,21752.256,12699.332,2821.86,2942.997,2873.79,2858.8,2851.742,2515.62,2443.738,2314.194,2317.621,2221.336,2256.726,2403.655,2274.339,2590.186,2444.089,3076.477,6582.6,12698.742,15795.159,12268.833,14798.135,16930.427,15377.774,6349.737,3365.151,3040.9,2820.208,2555.074,2613.53,2543.244,2418.621,2314.716,2268.885,2434.109,2221.736,2351.137,2225.446,2619.983
2681,2023-02-25 01:00:00+07:00,2196.7,2333.739,2189.346,2244.597,2249.195,2471.41,2134.45,4452.883,13903.029,21161.217,19493.286,12201.739,18994.849,18707.041,17590.964,4732.868,2407.879,2421.811,2474.107,2514.42,2517.043,2512.363,2212.135,2153.42,2139.455,2273.556,2213.262,2214.132,2366.43,2433.623,2473.714,6694.31,15717.936,17452.797,16049.792,9646.065,17516.013,20380.884,18955.521,9383.404,2359.129,2377.342,2721.159,2669.467,2505.159,2461.649,2389.566,2333.32
2682,2023-04-07 23:00:00+07:00,1616.319,1663.342,1655.19,1610.337,1544.969,1571.286,1713.011,1630.708,1654.248,4767.526,5558,8572.031,14287.72,10345.195,16068.955,19893.016,16469.682,9491.198,3458.085,3137.131,2741.76,2873.278,2900.602,2611.7,2410.691,2274.901,2345.586,2472.409,2186.689,2157.42,2084.378,2054.258,2027.884,4628.518,6541.038,11490.093,15762.798,9896.465,16486.872,18240.22,18151.212,9467.207,2562.424,2900.755,2951.372,3164.21,2425.735,2446.218
2683,2023-08-14 02:00:00+07:00,2378.751,2429.641,2505.122,2279.638,2596.968,2429.621,4156.873,16144.669,20468.683,12376.646,5921.144,13842.173,11424.81,11747.277,8157.843,4856.145,4281.468,3212.065,3023.599,2855.933,2551.844,2539.821,2515.874,2281.814,2478.815,2367.893,2288.878,2222.204,2802.438,3039.967,3619.279,7040.486,7858.618,8276.968,6413.101,10109.925,11868.639,13603.351,7841.064,3547.228,3352.207,3117.627,3092.372,2811.379,2716.224,2658.36,2606.802,2312.796
