id,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,timestamp
2662,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2023-09-12 05:00:00+07:00
2663,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2471.3816360868063,2569.1924956255775,2378.267803528509,2317.513856479327,2465.6851638911617,2422.548016008328,2247.268383526309,2252.0784114361304,5924.043299171399,12536.86261429693,11724.893642460805,11967.068793679233,11833.307559668698,12454.5881313458,13106.522396636961,11263.330249200751,8558.322949697831,2023-05-29 18:00:00+07:00
2664,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2023-03-22 18:00:00+07:00
2665,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,2023-03-05 08:00:00+07:00
2666,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,2023-02-17 09:00:00+07:00
2667,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2023-09-25 01:00:00+07:00
2668,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,2023-03-18 17:00:00+07:00
2669,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2023-04-16 01:00:00+07:00
2670,2603.7530755037105,2449.207095959341,2654.1965750732397,2470.3882050133125,2568.8405457576555,2374.5708136801977,2315.975855147193,2460.9676428891603,2417.1732440719356,2244.7882822505794,2257.3608067747864,5995.440896585213,12750.66838117138,11942.241272758734,12095.626905055138,11998.205990712702,12663.763773320397,13350.934874818548,11588.693977689054,8787.148086797031,3817.6996770728824,2877.4802250483162,2492.467216805923,2577.3882622262836,2023-05-30 22:00:00+07:00
2671,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,2023-03-09 14:00:00+07:00
2672,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,2023-01-06 15:00:00+07:00
2673,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,2023-01-24 17:00:00+07:00
2674,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2023-09-06 18:00:00+07:00
2675,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2023-03-11 20:00:00+07:00
2676,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2471.3816360868063,2569.1924956255775,2378.267803528509,2317.513856479327,2023-05-29 05:00:00+07:00
2677,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,2023-07-06 12:00:00+07:00
2678,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,13849.791775090673,2023-06-02 16:00:00+07:00
2679,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,2023-06-25 07:00:00+07:00
2680,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2023-09-06 07:00:00+07:00
2681,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2023-02-25 01:00:00+07:00
2682,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2023-04-07 23:00:00+07:00
2683,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2023-08-14 02:00:00+07:00
2684,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2471.3816360868063,2569.1924956255775,2023-05-29 03:00:00+07:00
2685,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2023-09-11 23:00:00+07:00
2686,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2023-06-17 02:00:00+07:00
2687,2443.802595654616,2303.1810414973647,2308.5411303585206,5423.8467383496845,11091.827336460687,10400.083481838004,10504.175475164046,10382.188583283078,10874.764234918366,11404.298821320539,9678.327012833355,7439.64251676291,3606.902800960755,2785.646033098342,2536.719964779039,2590.0122216867267,2601.315784403568,2601.345090920612,2643.59206190674,2447.808007385477,2568.3660381513387,2508.178902420908,2447.544957707286,2770.8160056343972,2023-09-29 06:00:00+07:00
2688,2533.053922471373,2645.9775050539392,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2023-08-31 23:00:00+07:00
2689,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,2023-02-22 14:00:00+07:00
2690,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,2023-09-02 17:00:00+07:00
2691,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,2023-01-03 10:00:00+07:00
2692,12454.5881313458,13106.522396636961,11263.330249200751,8558.322949697831,3774.330201770662,2892.732965173127,2515.396216981853,2581.0456135139357,2603.7530755037105,2449.207095959341,2654.1965750732397,2470.3882050133125,2568.8405457576555,2374.5708136801977,2315.975855147193,2460.9676428891603,2417.1732440719356,2244.7882822505794,2257.3608067747864,5995.440896585213,12750.66838117138,11942.241272758734,12095.626905055138,11998.205990712702,2023-05-30 14:00:00+07:00
2693,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,2023-09-27 10:00:00+07:00
2694,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2023-07-09 05:00:00+07:00
2695,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,2023-08-27 17:00:00+07:00
2696,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,2023-08-22 10:00:00+07:00
2697,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,2023-04-18 09:00:00+07:00
2698,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,2023-07-25 17:00:00+07:00
2699,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,2023-05-21 12:00:00+07:00
2700,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2023-03-26 21:00:00+07:00
2701,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,2023-04-06 11:00:00+07:00
2702,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,2023-01-26 17:00:00+07:00
2703,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,2023-09-12 11:00:00+07:00
2704,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2023-08-19 20:00:00+07:00
2705,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2023-09-08 19:00:00+07:00
2706,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,2023-04-17 13:00:00+07:00
2707,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,2023-03-05 16:00:00+07:00
2708,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2023-09-21 19:00:00+07:00
2709,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2023-01-28 04:00:00+07:00
2710,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,2023-07-10 15:00:00+07:00
2711,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2023-07-10 21:00:00+07:00
2712,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,2023-09-11 15:00:00+07:00
2713,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,2023-07-11 12:00:00+07:00
2714,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,2023-03-02 12:00:00+07:00
2715,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,2023-03-18 15:00:00+07:00
2716,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2023-05-22 18:00:00+07:00
2717,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2023-06-01 02:00:00+07:00
2718,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,2023-06-15 16:00:00+07:00
2719,11776.855956859072,8921.898643800445,3839.384414723993,2890.915464171172,2492.9320571709177,2577.0361467099497,2601.952106213269,2403.00536852673,2655.1960710872568,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,2023-01-31 16:00:00+07:00
2720,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2023-02-09 06:00:00+07:00
2721,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,2023-07-01 15:00:00+07:00
2722,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2023-07-21 06:00:00+07:00
2723,11942.241272758734,12095.626905055138,11998.205990712702,12663.763773320397,13350.934874818548,11588.693977689054,8787.148086797031,3817.6996770728824,2877.4802250483162,2492.467216805923,2577.3882622262836,2601.1299070075406,2419.5724492892004,2653.8101239540747,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,2023-05-31 11:00:00+07:00
