id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
1950,2023-08-31 06:00:00+07:00,51.223,233.431,435.174,736.049,901.609,633.953,743.046,852.701,562.445,313.207,340.058,167.139,15.814,0.047,0.044,0.027,0.018,0.027,0.025,0.031,0.031,0.015,0.02,0.064,38.84,151.174,233.308,271.159,362.707,229.775,381.776,567.789,690.668,235.132,70.69,41.689,8.988,0.032,0.035,0.043,0.037,0.027,0.025,0.027,0.032,0.028,0.023,0.101
1951,2023-08-31 20:00:00+07:00,0.044,0.027,0.018,0.027,0.025,0.031,0.031,0.015,0.02,0.064,38.84,151.174,233.308,271.159,362.707,229.775,381.776,567.789,690.668,235.132,70.69,41.689,8.988,0.032,0.035,0.043,0.037,0.027,0.025,0.027,0.032,0.028,0.023,0.101,35.905,143.558,250.167,540.545,748.958,704.927,909.105,797.268,680.315,567.937,247.29,91.49,10.459,0.057
1952,2023-05-04 06:00:00+07:00,35.29,218.291,483.95,671.441,845.306,921.075,939.086,894.374,588.319,398.084,193.16,80.628,16.018,0.019,0.029,0.006,0.005,0.006,0.008,0.007,0.002,0.004,0.004,0.68,46.023,253.947,477.175,677.777,814.551,892.459,922.269,780.846,616.03,341.87,307.149,75.64,21.792,0.028,0.014,0.015,0.021,0.018,0.01,0.01,0.01,0.009,0.007,0.883
1953,2023-07-22 16:00:00+07:00,369.745,226.722,33.937,0.291,0.021,0.01,0.008,0.009,0.008,0.01,0.019,0.021,0.017,0.448,33.887,183.978,494.868,789.208,852.778,646.211,773.955,706.768,769.737,588.551,302.784,175.04,33.593,0.215,0.006,0.009,0.011,0.015,0.012,0.012,0.015,0.015,0.013,0.666,52.871,150.083,532.197,721.097,866.887,1008.64,1034.305,826.658,633.79,438.312
1954,2023-04-06 17:00:00+07:00,104.097,11.287,0.044,0.041,0.033,0.031,0.024,0.025,0.022,0.019,0.014,0.017,0.022,13.903,93.581,234.663,384.965,552.435,693.778,752.661,707.82,571.016,388.138,206.138,76.498,9.547,0.04,0.034,0.036,0.036,0.027,0.024,0.018,0.02,0.019,0.011,0.021,12.72,81.565,206.859,346.325,467.424,577.729,615.34,573.675,483.048,335.934,189.576
1955,2023-06-22 20:00:00+07:00,0.053,0.054,0.046,0.038,0.034,0.032,0.032,0.031,0.029,0.677,37.956,165.434,545.33,592.295,376.011,355.861,332.172,480.251,574.823,244.658,110.135,33.166,22.419,0.376,0.018,0.022,0.019,0.022,0.017,0.018,0.015,0.014,0.017,0.937,45.751,266.901,198.978,339.369,412.262,558.609,446.068,588.494,480.079,525.846,465.837,141.061,44.799,1.642
1956,2023-09-12 13:00:00+07:00,487.563,329.555,130.072,185.067,81.409,9.075,0.028,0.012,0.029,0.024,0.022,0.016,0.016,0.013,0.02,0.022,0.018,24.241,159.953,301.997,374.157,477.947,578.602,576.874,515.577,422.855,222.574,159.314,115.342,11.869,0.044,0.043,0.037,0.035,0.028,0.025,0.026,0.025,0.024,0.023,0.04,37.62,100.004,256.378,318.434,446.601,319.709,439.071
1957,2023-06-27 09:00:00+07:00,312.111,250.001,444.507,619.287,924.283,442.804,57.404,259.885,153.859,21.002,0.238,0.016,0.023,0.008,0.01,0.01,0.009,0.009,0.014,0.012,0.888,39.883,152.991,245.93,408.218,460.073,831.954,923.804,953.304,286.301,85.179,182.624,107.334,24.249,0.209,0.027,0.028,0.014,0.01,0.013,0.013,0.014,0.016,0.019,1.035,31.621,137.007,426.451
1958,2023-04-06 00:00:00+07:00,0.025,0.025,0.022,0.016,0.019,0.024,16.778,124.543,328.278,541.686,686.873,767.84,788.385,712.716,463.658,482.861,269.973,104.097,11.287,0.044,0.041,0.033,0.031,0.024,0.025,0.022,0.019,0.014,0.017,0.022,13.903,93.581,234.663,384.965,552.435,693.778,752.661,707.82,571.016,388.138,206.138,76.498,9.547,0.04,0.034,0.036,0.036,0.027
1959,2023-04-28 11:00:00+07:00,810.958,840.866,783.689,349.462,85.133,197.091,99.15,25.069,0.032,0.016,0.013,0.013,0.012,0.013,0.011,0.013,0.006,0.004,0.457,46.303,214.428,412.144,611.659,773.603,861.115,889.542,832.649,721.013,498.35,164.563,72.337,15.052,0.042,0.031,0.012,0.012,0.019,0.017,0.018,0.016,0.016,0.014,0.445,47.642,225.062,448.61,653.115,803.75
1960,2023-04-10 18:00:00+07:00,17.389,0.039,0.023,0.021,0.015,0.017,0.031,0.027,0.029,0.028,0.027,0.033,17.201,107.685,254.706,431.921,589.722,700.625,730.138,710.657,603.204,444.548,231.511,82.673,10.445,0.055,0.048,0.048,0.043,0.035,0.033,0.029,0.018,0.02,0.018,0.034,17.589,122.669,295.275,476.824,639.101,740.985,788.062,728.953,594.371,407.27,242.546,89.275
1961,2023-10-07 09:00:00+07:00,487.015,634.252,715.913,837.21,665.083,610.603,480.489,211.182,36.968,1.056,0.046,0.043,0.04,0.028,0.018,0.016,0.014,0.014,0.012,0.011,0.021,31.914,144.22,316.632,565.345,754.757,750.112,557.898,651.825,584.388,496.908,198.777,85.115,1.022,0.035,0.033,0.036,0.032,0.027,0.027,0.024,0.022,0.026,0.019,0.021,15.094,26.244,146.853
1962,2023-09-30 16:00:00+07:00,102.605,61.332,2.277,0.025,0.022,0.023,0.02,0.014,0.014,0.016,0.013,0.02,0.014,0.014,4.677,64.003,117.801,95.385,104.189,209.163,135.412,166.734,211.845,298.967,140.674,42.489,2.187,0.023,0.027,0.02,0.018,0.017,0.012,0.014,0.016,0.01,0.01,0.014,7.597,87.436,272.782,455.863,289.049,495.578,600.72,348.876,220.875,241.495
1963,2023-07-20 01:00:00+07:00,0.027,0.028,0.024,0.022,0.87,87.762,268.032,514.753,714.046,826.111,909.152,992.824,886.676,778.354,638.351,474.094,222.775,36.925,0.655,0.026,0.026,0.023,0.023,0.033,0.029,0.03,0.029,0.028,0.411,46.776,290.835,357.315,766.786,803.228,908.423,731.085,747.675,131.349,449.579,487.605,186.922,15.069,0.119,0.021,0.014,0.009,0.011,0.014
1964,2023-10-20 11:00:00+07:00,581.766,758.588,710.532,571.276,385.59,169.456,29.368,0.287,0.015,0.011,0.015,0.021,0.012,0.011,0.011,0.01,0.006,0.004,0.006,20.824,135.292,375.428,567.722,639.11,541.506,614.329,570.918,436.678,321.633,218.236,40.63,0.195,0.028,0.024,0.023,0.021,0.021,0.018,0.016,0.017,0.017,0.015,0.021,21.914,169.708,380.232,563.859,698.429
1965,2023-07-31 01:00:00+07:00,0.031,0.031,0.036,0.034,0.116,18.724,87.426,213.112,436.135,391.296,451.265,490.498,420.375,613.683,294.3,294.573,118.763,20.302,0.212,0.037,0.015,0.012,0.017,0.02,0.018,0.019,0.018,0.022,0.093,21.888,138.326,233.07,455.033,578.491,768.95,806.734,983.666,659.876,382.039,238.37,114.254,29.262,0.132,0.023,0.025,0.028,0.03,0.027
1966,2023-07-13 04:00:00+07:00,0.011,1.415,50.858,221.271,577.008,599.37,607.734,573.6,836.985,474.972,627.202,221.942,117.012,311.907,97.9,2.103,0.026,0.011,0.009,0.023,0.015,0.01,0.008,0.007,0.011,1.424,65.04,268.788,553.64,724.468,474.589,302.249,364.353,828.149,449.753,175.681,105.941,48.391,12.262,0.164,0.008,0.009,0.008,0.006,0.015,0.012,0.009,0.008
1967,2023-04-30 11:00:00+07:00,863.098,893.728,815.313,718.743,514.206,335.023,130.559,19.878,0.046,0.021,0.019,0.023,0.029,0.023,0.022,0.018,0.014,0.015,0.554,49.601,233.516,451.083,651.658,799.066,879.985,900.388,859.212,748.312,548.21,313.541,102.373,20.938,0.035,0.019,0.02,0.017,0.022,0.016,0.031,0.027,0.022,0.014,0.305,41.948,206.91,408.578,594.893,724.631
1968,2023-09-21 23:00:00+07:00,0.028,0.032,0.027,0.023,0.023,0.031,0.044,16.204,184.757,433.918,618.755,715.751,585.585,549.803,658.425,542.532,564.563,77.611,16.133,4.848,0.015,0.016,0.025,0.027,0.029,0.034,0.026,0.023,0.026,0.03,0.059,17.119,133.207,262.76,550.392,829.144,877.552,935.832,904.867,688.327,459.498,230.751,73.942,6.087,0.05,0.047,0.044,0.038
1969,2023-08-01 14:00:00+07:00,659.876,382.039,238.37,114.254,29.262,0.132,0.023,0.025,0.028,0.03,0.027,0.027,0.029,0.023,0.019,0.12,23.604,50.314,138.035,189.8,237.599,260.886,328.383,246.508,134.402,137.493,125.872,63.856,12.591,0.095,0.027,0.023,0.014,0.022,0.02,0.013,0.019,0.015,0.011,0.073,19.05,97.484,213.426,164.602,114.025,444.519,549.912,318.289
1970,2023-12-28 22:00:00+07:00,0.009,0.004,0.004,0.003,0.003,0.004,0.001,0.003,1.094,45.539,184.57,352.991,489.201,572.611,591.728,538.569,426.403,271.48,109.398,22.05,0.259,0.011,0.008,0.007,0.004,0.005,0.002,0.001,0.004,0.001,0.003,0.007,0.624,34.806,146.679,253.286,498.579,572.615,594.399,540.023,424.963,250.767,120.413,25.109,0.285,0.018,0.02,0.01
1971,2023-06-02 23:00:00+07:00,0.019,0.018,0.027,0.023,0.02,0.022,2.004,101.832,326.509,565.021,746.024,878.527,953.567,987.03,825.171,806.484,638.474,448.567,190.548,20.628,0.156,0.022,0.031,0.03,0.053,0.044,0.036,0.032,0.028,0.034,2.136,78.815,169.367,487.092,725.205,856.21,959.145,769.335,552.71,543.81,585.07,439.582,231.108,50.366,0.24,0.036,0.042,0.03
1972,2023-09-07 19:00:00+07:00,0.056,0.055,0.044,0.046,0.035,0.026,0.026,0.05,0.021,0.02,0.023,21.079,121.723,213.42,319.103,562.601,314.794,697.385,266.993,287.469,293.413,284.308,81.425,5.529,0.031,0.013,0.013,0.018,0.018,0.021,0.018,0.019,0.019,0.02,0.052,20.257,164.207,261.779,489.726,448.866,717.638,635.886,721.891,563.601,347.633,208.55,26.981,5.708
1973,2023-07-05 03:00:00+07:00,0.011,0.018,0.568,72.833,341.782,367.346,450.268,556.506,859.761,904.529,456.418,577.099,292.838,73.734,55.452,43.59,0.307,0.006,0.005,0.011,0.008,0.013,0.009,0.008,0.011,0.006,0.691,35.994,84.105,273.094,400.986,492.015,536.353,622.294,670.245,441.259,275.402,374.531,87.515,14.558,0.218,0.007,0.004,0.003,0.005,0.005,0.003,0.004
1974,2023-06-05 02:00:00+07:00,0.036,0.03,0.03,2.245,92.934,329.084,553.657,734.311,863.831,981.672,980.864,590.646,844.659,606.396,286.367,78.059,38.555,0.223,0.012,0.013,0.026,0.032,0.028,0.027,0.018,0.015,0.014,2.816,111.947,333.436,551.781,746.555,883.946,956.554,890.03,890.647,611.997,665.033,361.031,195.447,31.772,0.2,0.033,0.012,0.011,0.013,0.014,0.018
1975,2023-11-24 14:00:00+07:00,457.497,286.31,100.659,15.352,0.048,0.026,0.021,0.015,0.013,0.013,0.008,0.009,0.022,0.02,0.015,0.008,3.725,40.484,119.404,192.913,222.629,341.304,440.838,380.823,363.022,247.444,110.451,20.202,0.043,0.021,0.02,0.016,0.01,0.007,0.004,0.006,0.007,0.005,0.006,0.004,6.714,89.344,265.341,440.013,570.731,649.859,660.68,641.098
1976,2023-08-24 20:00:00+07:00,0.011,0.033,0.022,0.016,0.016,0.019,0.018,0.028,0.016,0.059,23.722,168.92,440.904,551.693,609.469,515.074,304.387,739.76,394.199,181.944,175.837,144.813,15.387,0.042,0.04,0.029,0.019,0.017,0.016,0.015,0.019,0.014,0.016,0.056,36.882,174.338,338.307,621.444,667.577,432.81,342.303,369.771,342.356,323.161,379.578,77.063,20.3,0.042
1977,2023-07-22 13:00:00+07:00,856.615,607.698,632.37,369.745,226.722,33.937,0.291,0.021,0.01,0.008,0.009,0.008,0.01,0.019,0.021,0.017,0.448,33.887,183.978,494.868,789.208,852.778,646.211,773.955,706.768,769.737,588.551,302.784,175.04,33.593,0.215,0.006,0.009,0.011,0.015,0.012,0.012,0.015,0.015,0.013,0.666,52.871,150.083,532.197,721.097,866.887,1008.64,1034.305
1978,2023-09-20 01:00:00+07:00,0.046,0.039,0.041,0.024,0.022,33.091,94.199,367.69,627.109,867.331,741.639,574.002,508.493,621.738,385.86,174.62,74.187,2.051,0.013,0.01,0.01,0.011,0.013,0.014,0.017,0.027,0.022,0.019,0.019,9.253,48.096,190.347,298.771,529.474,368.459,583.539,497.492,364.395,323.561,248.212,86.34,4.84,0.029,0.023,0.029,0.032,0.028,0.032
1979,2023-12-01 17:00:00+07:00,17.345,0.047,0.023,0.02,0.016,0.014,0.013,0.013,0.012,0.016,0.013,0.016,0.014,3.187,88.476,230.626,374.271,493.005,470.066,599.03,519.756,374.375,185.385,81.056,19.216,0.039,0.026,0.023,0.024,0.024,0.022,0.017,0.019,0.017,0.017,0.016,0.015,2.76,48.65,175.169,373.396,451.927,518.281,623.8,587.009,364.188,284.404,101.985
1980,2023-08-05 14:00:00+07:00,166.263,256.617,174.208,118.039,27.956,0.111,0.036,0.037,0.035,0.03,0.028,0.027,0.026,0.026,0.027,0.133,28.342,104.008,165.507,278.164,295.56,351.525,354.798,314.555,64.627,181.221,201.932,125.785,13.022,0.141,0.034,0.037,0.029,0.028,0.029,0.029,0.035,0.031,0.031,0.102,12.106,60.783,143.335,293.224,464.097,266.887,310.928,247.342
1981,2023-08-03 13:00:00+07:00,318.289,406.716,129.935,79.73,71.65,21.002,0.057,0.027,0.033,0.029,0.031,0.03,0.028,0.024,0.03,0.03,0.129,31.034,162.247,220.531,443.667,273.862,436.748,299.142,312.764,132.247,95.3,87.643,57.318,19.102,0.105,0.024,0.016,0.017,0.02,0.021,0.027,0.025,0.023,0.023,0.128,31.77,114.484,198.574,470.609,371.408,468.81,423.522
1982,2023-05-01 09:00:00+07:00,651.658,799.066,879.985,900.388,859.212,748.312,548.21,313.541,102.373,20.938,0.035,0.019,0.02,0.017,0.022,0.016,0.031,0.027,0.022,0.014,0.305,41.948,206.91,408.578,594.893,724.631,663.721,834.528,725.64,422.259,50.563,117.103,116.514,35.799,0.026,0.008,0.011,0.015,0.019,0.012,0.011,0.006,0.005,0.006,0.217,33.33,134.669,399.132
1983,2023-09-26 16:00:00+07:00,340.374,87.742,2.52,0.03,0.034,0.032,0.019,0.027,0.027,0.023,0.024,0.022,0.026,0.039,23.515,210.502,378.624,626.327,768.99,858.238,863.952,498.362,500.547,276.41,189.184,70.319,2.285,0.047,0.024,0.024,0.023,0.017,0.033,0.034,0.034,0.038,0.032,0.033,5.715,60.615,201.992,405.81,471.401,541.883,553.657,532.915,477.972,380.936
1984,2023-06-17 15:00:00+07:00,279.578,301.429,135.696,32.873,0.414,0.031,0.014,0.026,0.024,0.015,0.01,0.013,0.016,0.015,2.541,88.201,285.02,542.148,736.637,872.933,947.206,659.742,639.471,676.905,639.993,195.042,126.933,49.192,0.429,0.02,0.017,0.015,0.013,0.025,0.023,0.023,0.023,0.023,1.136,89.094,256.914,387.937,729.445,739.333,921.573,709.151,773.309,778.682
1985,2023-08-21 01:00:00+07:00,0.035,0.033,0.029,0.021,0.073,45.601,262.287,502.123,643.954,797.932,870.946,773.761,604.823,465.399,422.971,256.811,125.131,26.366,0.061,0.032,0.026,0.024,0.021,0.022,0.025,0.025,0.03,0.023,0.067,32.467,201.65,339.687,474.75,769.868,705.889,590.32,582.577,471.438,327.837,317.429,120.022,22.678,0.043,0.031,0.026,0.025,0.029,0.032
1986,2023-08-20 14:00:00+07:00,529.365,555.804,331.429,163.718,32.558,0.058,0.031,0.029,0.028,0.027,0.035,0.035,0.033,0.029,0.021,0.073,45.601,262.287,502.123,643.954,797.932,870.946,773.761,604.823,465.399,422.971,256.811,125.131,26.366,0.061,0.032,0.026,0.024,0.021,0.022,0.025,0.025,0.03,0.023,0.067,32.467,201.65,339.687,474.75,769.868,705.889,590.32,582.577
1987,2023-05-30 09:00:00+07:00,709.794,840.157,927.879,939.272,913.649,453.196,308.453,474.37,167.078,47.992,0.287,0.023,0.031,0.04,0.035,0.029,0.03,0.028,0.02,0.019,0.799,46.957,146.146,238.304,254.537,354.003,788.49,556.536,319.887,403.592,504.849,279.706,90.973,32.412,0.118,0.013,0.016,0.016,0.024,0.021,0.019,0.019,0.017,0.02,3.72,102.297,329.821,554.21
1988,2023-12-13 20:00:00+07:00,0.024,0.02,0.017,0.013,0.018,0.014,0.012,0.006,0.003,0.004,2.426,60.9,212.884,376.742,508.117,578.787,536.271,352.817,399.346,208.253,61.391,18.369,0.065,0.014,0.016,0.016,0.01,0.006,0.006,0.002,0.002,0.002,0.002,0.002,1.971,57.02,202.152,363.146,488.155,557.649,568.045,522.444,379.93,221.802,96.006,17.181,0.056,0.038
1989,2023-06-07 17:00:00+07:00,198.667,21.257,0.059,0.015,0.02,0.024,0.024,0.028,0.023,0.02,0.026,0.023,2.009,54.233,205.845,528.989,495.994,779.063,985.405,752.721,447.728,87.861,171.736,179.685,108.64,17.119,0.122,0.038,0.036,0.013,0.009,0.012,0.013,0.012,0.014,0.012,1.827,29.806,52.412,198.025,386.366,776.857,544.491,712.106,557.418,253.631,424.298,504.032
1990,2023-06-05 03:00:00+07:00,0.03,0.03,2.245,92.934,329.084,553.657,734.311,863.831,981.672,980.864,590.646,844.659,606.396,286.367,78.059,38.555,0.223,0.012,0.013,0.026,0.032,0.028,0.027,0.018,0.015,0.014,2.816,111.947,333.436,551.781,746.555,883.946,956.554,890.03,890.647,611.997,665.033,361.031,195.447,31.772,0.2,0.033,0.012,0.011,0.013,0.014,0.018,0.014
1991,2023-08-15 16:00:00+07:00,276.009,87.143,22.988,0.066,0.031,0.034,0.04,0.04,0.038,0.039,0.027,0.026,0.033,0.061,14.376,119.519,302.67,479.46,476.544,464.095,526.346,427.355,595.683,474.16,385.374,145.936,18.251,0.073,0.034,0.023,0.032,0.033,0.035,0.036,0.031,0.03,0.033,0.078,25.826,51.886,85.41,206.308,384.335,310.779,538.928,904.634,594.086,590.286
1992,2023-11-05 00:00:00+07:00,0.016,0.017,0.018,0.012,0.011,0.01,14.252,154.42,330.898,495.051,654.696,702.925,716.985,641.117,357.602,237.87,110.437,14.406,0.08,0.044,0.039,0.038,0.031,0.031,0.029,0.026,0.016,0.013,0.015,0.01,10.058,133.7,329.096,508.29,639.551,728.701,662.878,627.775,348.631,303.627,182.935,25.643,0.12,0.044,0.041,0.03,0.024,0.024
1993,2023-10-24 17:00:00+07:00,57.261,0.134,0.007,0.012,0.017,0.016,0.019,0.019,0.017,0.018,0.018,0.017,0.005,15.05,99.033,246.676,304.576,521.228,648.527,608.035,616.303,420.91,351.813,114.593,25.458,0.108,0.019,0.02,0.021,0.017,0.015,0.015,0.015,0.013,0.008,0.012,0.009,21.586,142.338,325.107,497.577,605.331,765.697,836.299,524.325,523.404,266.172,123.811
1994,2023-11-25 11:00:00+07:00,341.304,440.838,380.823,363.022,247.444,110.451,20.202,0.043,0.021,0.02,0.016,0.01,0.007,0.004,0.006,0.007,0.005,0.006,0.004,6.714,89.344,265.341,440.013,570.731,649.859,660.68,641.098,443.17,306.607,76.478,14.671,0.061,0.036,0.026,0.023,0.01,0.009,0.009,0.007,0.013,0.021,0.022,0.015,3.555,83.144,265.111,435.948,562.097
1995,2023-05-04 03:00:00+07:00,0.008,0.011,0.831,35.29,218.291,483.95,671.441,845.306,921.075,939.086,894.374,588.319,398.084,193.16,80.628,16.018,0.019,0.029,0.006,0.005,0.006,0.008,0.007,0.002,0.004,0.004,0.68,46.023,253.947,477.175,677.777,814.551,892.459,922.269,780.846,616.03,341.87,307.149,75.64,21.792,0.028,0.014,0.015,0.021,0.018,0.01,0.01,0.01
1996,2023-12-19 10:00:00+07:00,460.633,590.351,592.425,530.162,420.508,264.376,103.528,19.967,0.127,0.023,0.023,0.014,0.012,0.015,0.009,0.006,0.005,0.004,0.005,0.003,1.755,54.448,200.583,369.184,507.129,586.33,601.203,511.888,430.542,267.714,104.57,20.046,0.128,0.019,0.018,0.014,0.012,0.014,0.021,0.007,0.007,0.007,0.003,0.002,1.76,53.486,198.416,370.835
1997,2023-06-11 07:00:00+07:00,229.796,477.847,511.285,509.956,730.803,642.381,601.45,502.205,407.298,307.876,188.491,74.356,0.894,0.043,0.045,0.042,0.038,0.035,0.039,0.034,0.037,0.04,0.641,51.13,251.425,514.616,537.845,519.868,850.968,786.997,707.798,384.946,641.061,184.922,117.398,58.704,0.544,0.054,0.045,0.044,0.042,0.039,0.033,0.03,0.031,0.032,2.551,83.039
1998,2023-05-01 23:00:00+07:00,0.022,0.016,0.031,0.027,0.022,0.014,0.305,41.948,206.91,408.578,594.893,724.631,663.721,834.528,725.64,422.259,50.563,117.103,116.514,35.799,0.026,0.008,0.011,0.015,0.019,0.012,0.011,0.006,0.005,0.006,0.217,33.33,134.669,399.132,530.519,794.472,910.526,924.837,876.145,748.66,573.144,365.424,135.979,23.538,0.041,0.033,0.026,0.012
1999,2023-09-22 17:00:00+07:00,16.133,4.848,0.015,0.016,0.025,0.027,0.029,0.034,0.026,0.023,0.026,0.03,0.059,17.119,133.207,262.76,550.392,829.144,877.552,935.832,904.867,688.327,459.498,230.751,73.942,6.087,0.05,0.047,0.044,0.038,0.036,0.033,0.031,0.031,0.028,0.027,0.043,32.418,200.97,428.017,412.296,775.325,881.374,839.277,706.211,419.08,531.569,257.146
2000,2023-04-19 05:00:00+07:00,10.895,94.611,251.074,422.215,576.196,689.196,750.112,720.612,644.36,500.069,343.035,126.784,20.668,0.326,0.022,0.018,0.019,0.017,0.013,0.016,0.03,0.026,0.017,0.018,10.638,90.657,248.311,445.009,625.597,757.06,805.088,769.36,676.72,492.504,272.518,140.31,28.987,0.159,0.057,0.049,0.043,0.037,0.036,0.041,0.04,0.039,0.035,0.035
2001,2023-07-21 17:00:00+07:00,186.922,15.069,0.119,0.021,0.014,0.009,0.011,0.014,0.013,0.014,0.016,0.012,0.306,35.031,225.547,300.703,370.262,449.7,536.54,817.327,856.615,607.698,632.37,369.745,226.722,33.937,0.291,0.021,0.01,0.008,0.009,0.008,0.01,0.019,0.021,0.017,0.448,33.887,183.978,494.868,789.208,852.778,646.211,773.955,706.768,769.737,588.551,302.784
2002,2023-05-21 19:00:00+07:00,0.188,0.02,0.02,0.018,0.014,0.012,0.013,0.015,0.013,0.012,2.003,77.613,280.636,509.205,703.867,849.71,926.687,941.262,829.359,685.07,543.543,377.568,172.94,33.964,0.183,0.042,0.037,0.037,0.031,0.022,0.023,0.021,0.014,0.012,1.598,80.022,284.058,511.094,705.817,845.859,929.076,945.961,890.931,774.479,299.645,384.145,141.109,25.729
2003,2023-05-20 02:00:00+07:00,0.024,0.018,0.015,2.019,75.518,274.142,493.756,560.973,796.517,841.672,950.997,882.732,609.793,590.355,359.226,154.151,28.595,0.139,0.03,0.029,0.027,0.026,0.02,0.02,0.017,0.015,0.01,1.976,81.928,289.836,515.088,703.784,838.589,901.87,893.596,613.012,153.797,256.564,118.978,83.594,33.243,0.188,0.02,0.02,0.018,0.014,0.012,0.013
2004,2023-07-12 11:00:00+07:00,576.108,993.934,280.216,586.361,657.885,331.392,72.851,16.832,0.06,0.006,0.007,0.007,0.006,0.007,0.008,0.007,0.008,0.011,1.415,50.858,221.271,577.008,599.37,607.734,573.6,836.985,474.972,627.202,221.942,117.012,311.907,97.9,2.103,0.026,0.011,0.009,0.023,0.015,0.01,0.008,0.007,0.011,1.424,65.04,268.788,553.64,724.468,474.589
2005,2023-07-21 22:00:00+07:00,0.009,0.011,0.014,0.013,0.014,0.016,0.012,0.306,35.031,225.547,300.703,370.262,449.7,536.54,817.327,856.615,607.698,632.37,369.745,226.722,33.937,0.291,0.021,0.01,0.008,0.009,0.008,0.01,0.019,0.021,0.017,0.448,33.887,183.978,494.868,789.208,852.778,646.211,773.955,706.768,769.737,588.551,302.784,175.04,33.593,0.215,0.006,0.009
2006,2023-12-09 11:00:00+07:00,540.276,517.021,521.774,306.833,97.364,70.136,12.163,0.042,0.019,0.008,0.015,0.008,0.012,0.011,0.016,0.021,0.017,0.012,0.009,3.492,35.444,125.194,180.542,371.111,385.662,330.58,227.029,103.789,66.882,46.523,21.393,0.04,0.025,0.025,0.028,0.025,0.021,0.019,0.011,0.01,0.01,0.007,0.009,2.286,46.386,102.524,212.648,370.429
2007,2023-11-16 17:00:00+07:00,22.463,0.045,0.028,0.026,0.027,0.025,0.025,0.02,0.023,0.014,0.013,0.011,0.013,13.804,114.458,270.625,422.83,593.055,715.211,666.836,417.345,434.259,305.744,89.822,21.496,0.052,0.034,0.034,0.029,0.023,0.014,0.015,0.013,0.009,0.019,0.016,0.01,10.076,115.852,287.355,457.104,585.513,601.179,583.135,482.435,265.76,108.743,87.22
2008,2023-12-29 00:00:00+07:00,0.004,0.003,0.003,0.004,0.001,0.003,1.094,45.539,184.57,352.991,489.201,572.611,591.728,538.569,426.403,271.48,109.398,22.05,0.259,0.011,0.008,0.007,0.004,0.005,0.002,0.001,0.004,0.001,0.003,0.007,0.624,34.806,146.679,253.286,498.579,572.615,594.399,540.023,424.963,250.767,120.413,25.109,0.285,0.018,0.02,0.01,0.014,0.012
2009,2023-12-09 19:00:00+07:00,0.019,0.008,0.015,0.008,0.012,0.011,0.016,0.021,0.017,0.012,0.009,3.492,35.444,125.194,180.542,371.111,385.662,330.58,227.029,103.789,66.882,46.523,21.393,0.04,0.025,0.025,0.028,0.025,0.021,0.019,0.011,0.01,0.01,0.007,0.009,2.286,46.386,102.524,212.648,370.429,503.348,519.481,435.788,209.202,147.295,70.628,14.249,0.066
2010,2023-07-09 11:00:00+07:00,956.989,918.276,843.184,865.269,172.24,100.322,208.684,59.144,0.949,0.036,0.032,0.029,0.031,0.027,0.028,0.025,0.018,0.02,1.682,110.94,304.579,553.244,734.421,869.915,943.383,976.432,946.27,625.405,376.065,385.069,120.077,20.591,0.18,0.028,0.024,0.021,0.023,0.029,0.024,0.02,0.019,0.015,0.365,35.718,120.133,306.602,343.2,388.603
2011,2023-09-27 04:00:00+07:00,0.026,0.039,23.515,210.502,378.624,626.327,768.99,858.238,863.952,498.362,500.547,276.41,189.184,70.319,2.285,0.047,0.024,0.024,0.023,0.017,0.033,0.034,0.034,0.038,0.032,0.033,5.715,60.615,201.992,405.81,471.401,541.883,553.657,532.915,477.972,380.936,255.759,64.51,2.473,0.033,0.02,0.023,0.026,0.026,0.025,0.017,0.021,0.021
2012,2023-05-02 20:00:00+07:00,0.008,0.011,0.015,0.019,0.012,0.011,0.006,0.005,0.006,0.217,33.33,134.669,399.132,530.519,794.472,910.526,924.837,876.145,748.66,573.144,365.424,135.979,23.538,0.041,0.033,0.026,0.012,0.006,0.006,0.005,0.005,0.008,0.011,0.831,35.29,218.291,483.95,671.441,845.306,921.075,939.086,894.374,588.319,398.084,193.16,80.628,16.018,0.019
2013,2023-12-02 12:00:00+07:00,599.03,519.756,374.375,185.385,81.056,19.216,0.039,0.026,0.023,0.024,0.024,0.022,0.017,0.019,0.017,0.017,0.016,0.015,2.76,48.65,175.169,373.396,451.927,518.281,623.8,587.009,364.188,284.404,101.985,2.44,0.042,0.021,0.024,0.023,0.023,0.029,0.026,0.029,0.028,0.025,0.028,0.028,2.324,50.805,194.746,411.571,539.815,582.892
