timestamp,module_temp,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),weather_code (wmo code),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),is_day (),sunshine_duration (s),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²)
2023-07-20 23:00:00+07:00,26.337,25.1,95,24.3,30.7,0.0,0.0,2,1007.8,972.9,56,18,17,100,0.16,4.6,6.1,315,320,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-07-21 00:00:00+07:00,26.339,24.9,96,24.1,30.4,0.0,0.0,2,1008.0,973.0,57,19,19,96,0.14,4.3,7.1,312,319,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-07-21 01:00:00+07:00,26.509,24.4,96,23.8,29.7,0.0,0.0,2,1007.6,972.6,68,21,31,100,0.11,4.1,8.5,315,324,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-07-21 02:00:00+07:00,26.392,24.5,96,23.9,30.0,1.4,1.4,61,1007.4,972.4,66,25,40,66,0.12,3.3,3.7,283,299,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-07-21 03:00:00+07:00,26.457,24.5,97,24.0,30.1,0.3,0.3,51,1007.0,972.0,57,24,20,77,0.09,2.9,4.3,300,294,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-07-21 04:00:00+07:00,26.018,24.3,97,23.8,30.1,1.0,1.0,55,1007.0,972.0,76,54,38,16,0.09,1.5,2.9,315,300,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-07-21 05:00:00+07:00,26.021,24.2,98,23.8,30.0,0.2,0.2,51,1007.3,972.3,39,10,29,41,0.07,1.5,2.8,315,310,3.6,0,0.0,0.0,0.0,0.0,0.0
2023-07-21 06:00:00+07:00,26.76,24.1,98,23.7,29.8,0.0,0.0,2,1007.6,972.6,54,14,21,95,0.07,1.5,0.0,315,180,2.9,1,0.0,0.0,0.0,0.0,0.0
2023-07-21 07:00:00+07:00,33.717,25.5,94,24.5,31.7,0.0,0.0,1,1007.8,972.9,40,7,7,98,0.19,1.3,1.5,236,166,5.4,1,2422.04,59.0,29.0,30.0,192.6
2023-07-21 08:00:00+07:00,45.31,26.8,84,23.9,32.6,0.0,0.0,1,1008.3,973.5,22,11,2,35,0.56,1.5,1.8,315,307,8.6,1,3600.0,245.0,165.0,80.0,483.4
2023-07-21 09:00:00+07:00,58.105,28.0,78,23.8,33.8,0.1,0.1,51,1008.8,974.2,32,24,5,26,0.82,1.3,1.8,326,323,10.4,1,3600.0,443.0,335.0,108.0,604.2
2023-07-21 10:00:00+07:00,63.043,29.2,73,23.7,35.4,0.1,0.1,51,1008.9,974.4,50,12,16,97,1.11,2.2,2.5,360,8,11.9,1,3600.0,641.0,519.0,122.0,703.6
2023-07-21 11:00:00+07:00,58.326,30.2,70,24.1,37.7,0.1,0.1,51,1008.8,974.4,29,4,7,72,1.28,2.6,3.2,34,27,13.7,1,3600.0,810.0,685.0,125.0,780.0
2023-07-21 12:00:00+07:00,61.556,31.1,68,24.5,39.0,0.0,0.0,1,1007.9,973.6,38,6,4,100,1.43,3.9,4.4,124,125,16.6,1,3600.0,877.0,716.0,161.0,740.7
2023-07-21 13:00:00+07:00,56.155,29.5,72,23.9,34.9,3.1,3.1,63,1007.2,972.8,57,28,5,96,1.17,4.7,5.4,86,90,17.6,1,2803.53,565.0,153.0,412.0,153.5
2023-07-21 14:00:00+07:00,59.432,29.6,73,24.2,35.4,0.0,0.0,1,1006.4,972.0,35,3,4,99,1.13,7.6,9.4,360,4,19.1,1,3600.0,667.0,399.0,268.0,412.5
2023-07-21 15:00:00+07:00,57.987,30.2,69,24.0,35.2,0.0,0.0,1,1005.5,971.2,37,0,12,100,1.31,7.1,9.4,24,23,20.5,1,3600.0,527.0,203.0,324.0,230.9
2023-07-21 16:00:00+07:00,45.697,30.1,68,23.7,35.6,0.0,0.0,1,1004.8,970.5,32,0,3,100,1.35,2.5,3.6,352,6,16.6,1,1935.27,369.0,92.0,277.0,124.5
2023-07-21 17:00:00+07:00,37.441,30.6,67,23.8,36.2,0.0,0.0,1,1004.7,970.5,43,9,8,100,1.44,3.0,3.6,256,264,10.1,1,3600.0,397.0,220.0,177.0,395.7
2023-07-21 18:00:00+07:00,28.253,30.2,69,23.8,35.9,0.0,0.0,1,1005.6,971.3,42,11,3,100,1.34,1.3,2.0,236,225,9.0,1,3600.0,224.0,110.0,114.0,320.8
2023-07-21 19:00:00+07:00,28.096,28.4,88,26.3,35.5,0.2,0.2,51,1006.3,971.8,32,0,3,100,0.45,3.4,4.3,32,42,7.9,1,123.68,43.0,10.0,33.0,66.1
2023-07-21 20:00:00+07:00,25.905,27.3,94,26.2,34.2,0.0,0.0,1,1007.1,972.4,39,5,8,100,0.23,4.5,6.1,331,332,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-07-21 21:00:00+07:00,27.013,27.4,92,26.0,34.2,0.0,0.0,1,1008.0,973.3,37,8,0,100,0.29,3.6,3.5,6,24,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-21 22:00:00+07:00,27.391,26.5,97,25.9,33.4,0.0,0.0,1,1009.4,974.6,43,9,8,100,0.12,2.9,4.1,353,15,5.4,0,0.0,0.0,0.0,0.0,0.0
2023-07-21 23:00:00+07:00,26.949,26.2,98,25.8,32.9,0.0,0.0,1,1009.7,974.8,39,5,7,100,0.07,3.5,6.3,336,336,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-07-22 00:00:00+07:00,26.764,25.6,100,25.6,32.3,0.0,0.0,0,1009.4,974.5,13,5,7,15,0.01,3.3,6.5,354,357,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-07-22 01:00:00+07:00,26.912,25.4,100,25.4,31.9,0.0,0.0,3,1009.1,974.2,100,100,13,14,0.0,2.8,5.0,320,330,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-07-22 02:00:00+07:00,26.316,25.2,97,24.6,31.2,5.0,5.0,63,1008.8,973.8,100,92,19,80,0.1,3.1,7.6,306,335,11.5,0,0.0,0.0,0.0,0.0,0.0
2023-07-22 03:00:00+07:00,26.124,24.8,95,24.0,29.7,14.6,14.6,65,1009.9,974.9,100,100,93,93,0.16,8.3,13.7,175,183,17.3,0,0.0,0.0,0.0,0.0,0.0
2023-07-22 04:00:00+07:00,25.8,24.9,95,24.1,30.9,0.3,0.3,51,1009.5,974.5,100,100,21,95,0.15,1.0,3.1,225,225,14.0,0,0.0,0.0,0.0,0.0,0.0
2023-07-22 05:00:00+07:00,25.766,24.7,94,23.7,29.8,0.1,0.1,51,1009.2,974.2,55,26,6,94,0.18,5.4,7.7,318,307,10.1,0,0.0,0.0,0.0,0.0,0.0
2023-07-22 06:00:00+07:00,28.172,24.7,94,23.7,30.3,0.0,0.0,3,1009.7,974.7,100,86,5,82,0.17,2.2,3.7,360,349,11.2,1,0.0,0.0,0.0,0.0,0.0
2023-07-22 07:00:00+07:00,33.161,25.5,94,24.5,31.5,0.0,0.0,1,1010.6,975.6,41,9,5,100,0.19,2.9,3.9,300,304,5.8,1,1733.69,50.0,22.0,28.0,146.6
2023-07-22 08:00:00+07:00,45.606,26.6,90,24.8,32.6,0.0,0.0,1,1011.1,976.2,47,14,8,98,0.35,3.8,4.8,319,318,11.9,1,3600.0,250.0,170.0,80.0,499.3
2023-07-22 09:00:00+07:00,56.673,27.8,83,24.6,33.4,0.0,0.0,1,1010.7,976.0,44,13,5,99,0.63,5.6,7.1,345,345,21.6,1,3600.0,432.0,317.0,115.0,572.3
2023-07-22 10:00:00+07:00,65.435,29.2,75,24.3,35.4,0.1,0.1,51,1010.6,976.0,51,17,10,100,1.02,4.9,6.4,343,344,17.6,1,3600.0,651.0,528.0,123.0,716.2
2023-07-22 11:00:00+07:00,69.525,30.3,71,24.4,37.7,0.0,0.0,1,1010.5,976.1,23,2,5,61,1.26,2.6,3.1,16,21,18.0,1,3600.0,773.0,592.0,181.0,674.2
2023-07-22 12:00:00+07:00,69.401,31.4,67,24.5,39.5,0.0,0.0,1,1009.6,975.3,26,1,5,74,1.52,3.7,4.7,61,58,18.7,1,3600.0,910.0,781.0,129.0,807.9
2023-07-22 13:00:00+07:00,66.091,31.9,67,25.0,40.6,0.0,0.0,1,1008.7,974.5,23,1,13,47,1.57,2.9,3.7,120,119,18.7,1,3600.0,909.0,794.0,115.0,796.3
2023-07-22 14:00:00+07:00,60.889,32.0,66,24.9,40.2,0.0,0.0,0,1007.2,973.1,14,2,3,35,1.61,5.3,6.3,152,149,20.2,1,3600.0,919.0,799.0,120.0,826.0
2023-07-22 15:00:00+07:00,49.182,32.0,65,24.5,39.3,0.0,0.0,0,1006.2,972.1,14,2,10,19,1.67,4.8,5.5,153,148,20.9,1,3600.0,798.0,656.0,142.0,746.2
2023-07-22 16:00:00+07:00,39.538,32.8,60,23.9,38.6,0.0,0.0,1,1005.1,971.1,35,0,12,94,2.0,3.4,4.2,212,211,14.8,1,3600.0,602.0,464.0,138.0,628.1
2023-07-22 17:00:00+07:00,42.841,30.0,73,24.6,35.4,3.2,3.2,63,1005.8,971.5,63,9,44,95,1.14,7.1,9.3,105,106,16.6,1,3600.0,406.0,272.0,134.0,489.5
2023-07-22 18:00:00+07:00,37.081,29.4,76,24.7,35.7,0.1,0.1,51,1006.1,971.7,33,4,20,59,0.98,1.3,1.6,214,243,15.8,1,3600.0,205.0,132.0,73.0,385.6
2023-07-22 19:00:00+07:00,31.606,30.4,71,24.5,36.7,0.0,0.0,0,1006.0,971.7,14,0,1,44,1.26,0.8,1.3,63,146,5.0,1,2428.89,58.0,32.0,26.0,212.0
2023-07-22 20:00:00+07:00,30.423,29.5,76,24.8,35.8,0.0,0.0,1,1007.2,972.8,40,3,13,99,0.98,1.8,2.9,53,150,3.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-22 21:00:00+07:00,29.598,28.3,83,25.1,34.1,0.0,0.0,0,1008.8,974.2,19,3,6,43,0.66,6.7,15.7,164,164,11.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-22 22:00:00+07:00,29.888,27.2,90,25.4,33.3,0.0,0.0,0,1009.2,974.5,18,2,9,35,0.36,6.0,8.6,197,202,13.3,0,0.0,0.0,0.0,0.0,0.0
2023-07-22 23:00:00+07:00,29.689,26.4,89,24.5,31.4,3.8,3.8,63,1010.3,975.4,42,25,11,43,0.37,9.6,15.9,167,177,20.5,0,0.0,0.0,0.0,0.0,0.0
2023-07-23 00:00:00+07:00,28.967,24.8,93,23.6,29.6,3.0,3.0,63,1011.3,976.2,55,35,7,63,0.22,7.3,13.3,237,232,20.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-23 01:00:00+07:00,27.067,24.5,96,23.8,30.1,0.1,0.1,51,1011.0,975.9,44,27,4,58,0.13,2.3,2.9,18,353,12.6,0,0.0,0.0,0.0,0.0,0.0
2023-07-23 02:00:00+07:00,26.622,24.6,97,24.1,30.0,0.0,0.0,1,1010.4,975.3,39,9,4,95,0.09,5.1,10.1,8,17,12.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-23 03:00:00+07:00,26.0,24.3,99,24.1,29.9,0.0,0.0,1,1009.8,974.7,40,7,6,100,0.05,3.6,7.6,354,8,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-07-23 04:00:00+07:00,26.034,24.0,99,23.8,29.6,0.0,0.0,1,1009.6,974.5,40,10,2,99,0.04,2.5,1.5,270,315,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-07-23 05:00:00+07:00,25.656,23.7,99,23.5,29.1,0.0,0.0,1,1009.4,974.3,47,14,8,100,0.04,2.5,3.5,278,294,5.8,0,0.0,0.0,0.0,0.0,0.0
2023-07-23 06:00:00+07:00,28.255,23.7,99,23.6,29.1,0.0,0.0,1,1009.6,974.4,32,0,3,100,0.03,3.1,4.5,306,299,5.4,1,0.0,0.0,0.0,0.0,0.0
2023-07-23 07:00:00+07:00,37.608,24.8,93,23.6,29.6,0.0,0.0,2,1010.9,975.8,51,17,10,98,0.22,7.7,11.1,191,193,7.9,1,667.51,51.0,14.0,37.0,93.6
2023-07-23 08:00:00+07:00,36.306,26.0,86,23.5,30.8,0.0,0.0,1,1011.4,976.4,34,1,5,100,0.46,6.8,9.4,177,180,18.0,1,3600.0,244.0,158.0,86.0,465.3
2023-07-23 09:00:00+07:00,33.03,27.3,80,23.4,32.1,0.0,0.0,2,1011.4,976.6,69,39,9,94,0.74,6.2,7.2,159,162,16.9,1,3600.0,426.0,304.0,122.0,549.5
2023-07-23 10:00:00+07:00,55.238,28.4,77,24.0,33.7,0.0,0.0,1,1011.2,976.5,42,12,4,95,0.87,6.6,8.1,158,159,18.4,1,3600.0,587.0,395.0,192.0,536.0
2023-07-23 11:00:00+07:00,66.765,29.6,72,24.1,36.2,0.0,0.0,0,1010.3,975.8,15,10,5,9,1.15,6.9,7.9,137,141,19.4,1,3600.0,784.0,609.0,175.0,693.7
2023-07-23 12:00:00+07:00,64.755,30.7,68,24.1,38.4,0.0,0.0,0,1009.2,974.8,12,1,4,29,1.4,4.7,5.7,148,145,21.2,1,3600.0,906.0,783.0,123.0,810.0
2023-07-23 13:00:00+07:00,64.047,31.6,63,23.8,39.6,0.0,0.0,0,1008.1,973.9,8,2,9,2,1.7,4.1,4.8,142,138,16.6,1,3600.0,949.0,815.0,134.0,817.3
2023-07-23 14:00:00+07:00,61.872,32.1,61,23.7,39.3,0.0,0.0,0,1006.6,972.5,8,1,9,4,1.86,6.0,7.5,147,145,18.0,1,3600.0,901.0,779.0,122.0,805.3
2023-07-23 15:00:00+07:00,58.309,32.3,60,23.4,38.6,0.0,0.0,0,1005.1,971.1,6,0,8,3,1.95,6.0,7.2,163,162,18.0,1,3600.0,791.0,662.0,129.0,753.0
2023-07-23 16:00:00+07:00,54.135,31.9,61,23.5,37.7,0.0,0.0,0,1003.9,969.9,6,1,5,7,1.84,4.6,5.4,129,127,16.6,1,3600.0,656.0,530.0,126.0,717.6
2023-07-23 17:00:00+07:00,43.657,31.9,62,23.7,37.2,0.0,0.0,0,1003.5,969.5,5,0,2,12,1.81,4.3,5.6,132,130,14.0,1,3600.0,472.0,376.0,96.0,677.2
2023-07-23 18:00:00+07:00,34.081,31.5,66,24.4,37.4,0.0,0.0,0,1003.8,969.7,15,1,11,24,1.58,2.8,4.6,130,129,11.2,1,3600.0,255.0,188.0,67.0,550.3
2023-07-23 19:00:00+07:00,30.501,29.0,80,25.2,34.9,0.0,0.0,0,1005.4,971.0,10,0,14,6,0.8,6.1,7.9,87,93,7.2,1,2413.22,61.0,33.0,28.0,219.2
2023-07-23 20:00:00+07:00,29.882,29.9,69,23.7,35.4,0.0,0.0,1,1006.3,972.0,21,0,18,33,1.29,2.5,4.0,98,117,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-07-23 21:00:00+07:00,30.122,29.3,72,23.7,34.9,0.0,0.0,1,1006.9,972.5,28,7,19,35,1.15,2.0,2.8,135,140,4.0,0,0.0,0.0,0.0,0.0,0.0
2023-07-23 22:00:00+07:00,29.382,27.5,82,24.1,32.9,0.0,0.0,0,1007.3,972.7,9,1,9,9,0.66,4.8,10.4,167,166,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-07-23 23:00:00+07:00,28.141,27.1,77,22.8,31.2,0.0,0.0,0,1008.4,973.7,11,0,15,7,0.82,8.8,18.1,215,215,24.1,0,0.0,0.0,0.0,0.0,0.0
2023-07-24 00:00:00+07:00,27.104,27.2,76,22.6,32.1,0.0,0.0,1,1008.3,973.6,49,11,19,92,0.86,2.1,3.8,239,253,14.4,0,0.0,0.0,0.0,0.0,0.0
2023-07-24 01:00:00+07:00,26.897,25.6,86,23.1,30.6,0.0,0.0,1,1008.5,973.6,48,8,20,97,0.45,3.9,9.5,68,79,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-07-24 02:00:00+07:00,27.071,25.2,91,23.6,30.5,0.0,0.0,1,1007.6,972.7,35,6,4,91,0.29,3.4,6.6,342,347,9.0,0,0.0,0.0,0.0,0.0,0.0
2023-07-24 03:00:00+07:00,26.475,25.3,90,23.5,30.8,0.0,0.0,0,1007.2,972.3,16,2,12,24,0.34,2.1,2.5,31,360,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-07-24 04:00:00+07:00,25.884,24.4,96,23.8,29.7,0.0,0.0,0,1007.0,972.0,10,0,7,21,0.11,4.3,8.1,355,13,9.0,0,0.0,0.0,0.0,0.0,0.0
2023-07-24 05:00:00+07:00,25.48,24.2,97,23.7,29.5,0.0,0.0,0,1007.4,972.4,14,4,7,20,0.09,4.1,7.0,315,339,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-07-24 06:00:00+07:00,27.751,24.0,97,23.5,29.3,0.0,0.0,1,1007.6,972.5,22,5,12,34,0.08,3.3,6.5,311,326,8.6,1,0.0,0.0,0.0,0.0,0.0
2023-07-24 07:00:00+07:00,35.939,25.5,92,24.1,31.3,0.0,0.0,1,1007.7,972.8,21,1,1,64,0.27,2.3,1.8,252,217,10.1,1,2364.15,59.0,33.0,26.0,221.4
2023-07-24 08:00:00+07:00,43.528,27.0,83,23.9,32.8,0.0,0.0,1,1008.4,973.7,28,1,0,91,0.59,1.3,1.8,236,233,8.6,1,3600.0,250.0,164.0,86.0,484.2
2023-07-24 09:00:00+07:00,56.35,28.0,78,23.9,33.8,0.0,0.0,1,1008.8,974.2,43,12,6,96,0.81,2.0,2.0,135,135,10.4,1,3600.0,423.0,272.0,151.0,492.2
2023-07-24 10:00:00+07:00,62.977,29.2,73,23.8,35.0,0.0,0.0,1,1008.8,974.3,50,15,13,94,1.09,5.2,6.3,155,156,16.2,1,3600.0,650.0,497.0,153.0,674.8
2023-07-24 11:00:00+07:00,66.042,30.0,71,24.1,36.9,0.0,0.0,1,1008.6,974.2,37,2,9,100,1.25,5.9,7.2,142,143,20.5,1,3600.0,805.0,643.0,162.0,732.5
2023-07-24 12:00:00+07:00,59.684,30.9,66,23.7,38.0,0.0,0.0,1,1007.2,972.9,32,1,3,98,1.52,5.5,6.6,157,158,20.2,1,3600.0,874.0,699.0,175.0,723.1
2023-07-24 13:00:00+07:00,59.561,31.2,63,23.4,37.8,0.0,0.0,1,1006.1,971.9,31,1,8,84,1.68,6.6,8.0,171,175,19.4,1,3600.0,844.0,587.0,257.0,588.6
2023-07-24 14:00:00+07:00,54.606,31.8,60,23.1,38.1,0.0,0.0,1,1004.9,970.8,36,1,8,100,1.88,6.6,8.5,158,168,19.1,1,3600.0,831.0,680.0,151.0,702.9
2023-07-24 15:00:00+07:00,50.914,30.8,66,23.8,35.5,0.0,0.0,1,1004.5,970.3,38,5,9,95,1.5,12.2,15.3,118,117,25.9,1,3600.0,648.0,386.0,262.0,439.1
2023-07-24 16:00:00+07:00,36.157,29.9,72,24.2,34.6,0.0,0.0,1,1004.0,969.7,32,1,9,86,1.2,9.7,12.4,149,144,28.1,1,3600.0,534.0,330.0,204.0,446.9
2023-07-24 17:00:00+07:00,35.149,30.0,71,24.1,34.7,0.0,0.0,1,1003.8,969.6,23,11,14,17,1.24,9.4,12.6,173,175,21.2,1,3600.0,417.0,286.0,131.0,515.5
2023-07-24 18:00:00+07:00,31.14,29.5,72,23.9,34.5,0.0,0.0,1,1004.1,969.8,44,4,48,39,1.15,7.2,11.4,183,191,20.2,1,3600.0,246.0,173.0,73.0,507.5
2023-07-24 19:00:00+07:00,29.307,28.5,76,24.0,33.5,0.0,0.0,1,1004.7,970.3,24,7,20,18,0.92,7.2,14.6,186,190,13.3,1,1994.27,49.0,24.0,25.0,159.9
2023-07-24 20:00:00+07:00,28.04,27.5,80,23.7,32.7,0.0,0.0,0,1005.8,971.2,8,1,7,10,0.74,4.8,12.1,193,197,13.0,0,0.0,0.0,0.0,0.0,0.0
2023-07-24 21:00:00+07:00,27.422,26.6,86,24.0,32.0,0.0,0.0,0,1006.3,971.6,12,4,11,5,0.49,4.3,9.7,175,176,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-07-24 22:00:00+07:00,27.262,26.0,90,24.2,31.6,0.0,0.0,0,1007.3,972.5,17,5,17,8,0.34,4.2,10.9,149,146,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-07-24 23:00:00+07:00,26.821,25.7,91,24.2,31.6,0.0,0.0,1,1008.2,973.3,26,19,14,1,0.28,2.3,2.2,342,9,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-07-25 00:00:00+07:00,26.7,25.5,94,24.4,31.3,0.0,0.0,0,1008.0,973.1,8,0,5,15,0.21,4.2,5.4,340,352,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-07-25 01:00:00+07:00,26.059,25.1,96,24.3,30.4,0.0,0.0,0,1007.8,972.9,4,0,0,12,0.14,6.5,9.7,326,338,11.9,0,0.0,0.0,0.0,0.0,0.0
2023-07-25 02:00:00+07:00,25.527,24.6,96,24.0,29.9,0.0,0.0,0,1007.3,972.3,7,0,0,22,0.12,5.1,8.6,321,327,11.9,0,0.0,0.0,0.0,0.0,0.0
2023-07-25 03:00:00+07:00,25.443,24.1,98,23.7,29.5,0.0,0.0,0,1007.1,972.1,8,4,1,14,0.07,2.8,3.6,320,323,9.4,0,0.0,0.0,0.0,0.0,0.0
2023-07-25 04:00:00+07:00,25.325,24.4,96,23.6,30.0,0.0,0.0,0,1007.3,972.3,10,8,0,10,0.13,1.6,1.1,333,72,4.3,0,0.0,0.0,0.0,0.0,0.0
2023-07-25 05:00:00+07:00,25.451,24.1,96,23.5,29.6,0.0,0.0,0,1007.1,972.1,8,6,0,8,0.11,1.6,1.4,333,90,2.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-25 06:00:00+07:00,26.803,23.5,98,23.2,28.7,0.0,0.0,1,1007.8,972.7,20,11,0,35,0.06,2.8,1.5,320,346,4.3,1,0.0,0.0,0.0,0.0,0.0
2023-07-25 07:00:00+07:00,37.418,25.7,91,24.2,31.6,0.0,0.0,2,1008.6,973.7,52,21,11,88,0.28,1.8,2.9,90,97,7.6,1,2344.87,61.0,33.0,28.0,222.2
2023-07-25 08:00:00+07:00,46.979,26.8,86,24.3,32.5,0.0,0.0,1,1009.1,974.3,40,21,13,46,0.48,3.6,4.6,135,141,11.9,1,3600.0,229.0,119.0,110.0,352.3
2023-07-25 09:00:00+07:00,53.382,27.8,83,24.7,33.7,0.1,0.1,51,1009.3,974.6,47,16,8,94,0.62,4.6,5.4,141,143,16.2,1,3600.0,423.0,283.0,140.0,512.6
2023-07-25 10:00:00+07:00,63.64,29.2,79,25.1,35.7,0.2,0.2,51,1009.2,974.7,38,9,1,96,0.86,4.4,5.2,125,124,16.9,1,3600.0,620.0,461.0,159.0,626.2
2023-07-25 11:00:00+07:00,62.92,30.4,72,24.8,37.4,0.7,0.7,53,1008.7,974.3,68,27,23,100,1.21,6.7,7.9,126,129,19.8,1,3600.0,785.0,594.0,191.0,676.8
2023-07-25 12:00:00+07:00,66.691,28.7,79,24.6,35.2,7.0,7.0,63,1008.0,973.5,64,18,31,99,0.84,7.3,8.9,101,104,21.6,1,3600.0,737.0,411.0,326.0,425.1
2023-07-25 13:00:00+07:00,54.31,30.8,70,24.8,39.4,0.0,0.0,1,1006.9,972.6,32,1,3,96,1.32,2.3,3.1,129,144,19.8,1,3600.0,903.0,718.0,185.0,719.9
2023-07-25 14:00:00+07:00,48.948,31.0,70,25.0,38.0,0.1,0.1,51,1005.7,971.5,42,9,19,76,1.34,5.4,6.7,138,144,16.6,1,3600.0,718.0,392.0,326.0,405.2
2023-07-25 15:00:00+07:00,47.805,31.6,67,24.8,38.7,0.1,0.1,51,1005.0,970.9,43,13,2,99,1.52,5.6,6.7,140,144,18.7,1,3600.0,767.0,567.0,200.0,645.0
2023-07-25 16:00:00+07:00,40.979,31.9,64,24.3,37.9,0.0,0.0,2,1004.2,970.2,55,42,4,48,1.69,5.7,7.1,145,150,19.1,1,3600.0,655.0,503.0,152.0,681.5
2023-07-25 17:00:00+07:00,43.696,31.3,64,23.6,36.1,0.0,0.0,2,1003.8,969.7,51,10,28,83,1.66,7.4,9.6,157,160,17.6,1,3600.0,404.0,254.0,150.0,458.2
2023-07-25 18:00:00+07:00,35.371,29.9,70,24.0,35.4,0.2,0.2,51,1004.3,970.0,62,24,46,43,1.24,4.1,6.9,195,189,16.2,1,3600.0,203.0,121.0,82.0,355.7
2023-07-25 19:00:00+07:00,29.918,30.4,61,22.1,35.1,0.0,0.0,0,1005.1,970.9,16,3,9,27,1.69,1.8,3.8,281,197,7.9,1,2254.4,55.0,26.0,29.0,173.7
2023-07-25 20:00:00+07:00,29.308,28.5,76,23.8,34.0,0.0,0.0,0,1005.9,971.4,17,6,16,6,0.95,3.0,3.6,284,217,4.3,0,0.0,0.0,0.0,0.0,0.0
2023-07-25 21:00:00+07:00,28.465,27.3,85,24.6,33.1,0.0,0.0,1,1006.2,971.6,36,18,25,17,0.53,4.7,3.3,293,283,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-07-25 22:00:00+07:00,28.328,27.9,80,24.1,33.8,0.0,0.0,1,1007.3,972.7,46,22,34,19,0.75,1.3,3.0,236,166,5.8,0,0.0,0.0,0.0,0.0,0.0
2023-07-25 23:00:00+07:00,28.218,27.7,79,23.8,33.1,0.0,0.0,2,1008.1,973.5,60,20,28,85,0.76,3.3,6.6,186,151,5.4,0,0.0,0.0,0.0,0.0,0.0
2023-07-26 00:00:00+07:00,27.971,26.8,83,23.7,32.1,0.2,0.2,51,1008.1,973.3,100,33,84,95,0.58,4.1,6.6,165,151,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-26 01:00:00+07:00,25.8,25.8,86,23.3,30.6,0.4,0.4,51,1008.4,973.5,82,14,68,96,0.46,6.0,12.3,123,130,11.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-26 02:00:00+07:00,24.822,25.4,90,23.5,30.7,0.0,0.0,2,1008.2,973.3,64,11,47,88,0.34,3.2,8.0,90,108,11.2,0,0.0,0.0,0.0,0.0,0.0
2023-07-26 03:00:00+07:00,24.722,24.8,92,23.4,29.9,0.0,0.0,1,1007.9,972.9,47,8,22,90,0.25,3.7,9.0,119,119,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-07-26 04:00:00+07:00,25.011,24.1,95,23.2,29.0,0.0,0.0,1,1007.8,972.7,35,5,6,90,0.15,4.7,7.6,122,121,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-07-26 05:00:00+07:00,25.635,23.8,96,23.1,28.7,0.0,0.0,1,1007.9,972.8,21,2,11,41,0.13,4.3,7.0,132,125,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-07-26 06:00:00+07:00,26.666,23.9,95,23.0,28.8,0.0,0.0,0,1008.2,973.1,16,2,6,35,0.16,3.9,5.6,158,140,6.1,1,0.0,0.0,0.0,0.0,0.0
2023-07-26 07:00:00+07:00,30.11,24.7,92,23.3,30.1,0.0,0.0,2,1009.5,974.5,54,10,26,99,0.25,2.1,4.3,121,132,6.8,1,2241.89,54.0,26.0,28.0,175.7
2023-07-26 08:00:00+07:00,44.536,26.4,85,23.6,31.6,0.0,0.0,1,1010.0,975.1,33,0,5,100,0.53,4.0,4.7,85,86,12.2,1,3600.0,229.0,128.0,101.0,379.9
2023-07-26 09:00:00+07:00,51.101,27.9,79,23.9,33.2,0.0,0.0,1,1010.1,975.4,38,6,4,100,0.79,4.4,5.1,99,98,16.9,1,3600.0,459.0,337.0,122.0,611.1
