id,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
2869,3105.268,2956.767,2835.436,2414.022,2315.074,2461.948,2240.696,2279.72,2385.249,2171.812,2157.268,2109.512,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424
2870,2956.767,2835.436,2414.022,2315.074,2461.948,2240.696,2279.72,2385.249,2171.812,2157.268,2109.512,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181
2871,2835.436,2414.022,2315.074,2461.948,2240.696,2279.72,2385.249,2171.812,2157.268,2109.512,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858
2872,2414.022,2315.074,2461.948,2240.696,2279.72,2385.249,2171.812,2157.268,2109.512,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291
2873,2315.074,2461.948,2240.696,2279.72,2385.249,2171.812,2157.268,2109.512,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589
2874,2461.948,2240.696,2279.72,2385.249,2171.812,2157.268,2109.512,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552
2875,2240.696,2279.72,2385.249,2171.812,2157.268,2109.512,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409
2876,2279.72,2385.249,2171.812,2157.268,2109.512,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879
2877,2385.249,2171.812,2157.268,2109.512,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67
2878,2171.812,2157.268,2109.512,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166
2879,2157.268,2109.512,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54
2880,2109.512,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667
2881,2569.419,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419
2882,2234.895,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226
2883,2285.555,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205
2884,12692.85,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864
2885,12821.607,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117
2886,17368.811,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769
2887,14643.916,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401
2888,19639.927,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322
2889,17930.755,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969
2890,10696.654,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379
2891,6374.535,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369
2892,2840.219,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551
2893,3245.074,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679
2894,3016.991,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256
2895,3261.276,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236
2896,2724.587,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568
2897,2566.099,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051
2898,2392.885,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227
2899,2222.342,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234
2900,2400.069,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759
2901,2399.119,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767
2902,2436.108,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094
2903,2302.179,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724
2904,2393.914,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337
2905,2709.679,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834
2906,2471.807,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53
2907,7985.189,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415
2908,7124.524,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459
2909,4502.194,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906
2910,9207.354,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305
2911,8902.137,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285
2912,4225.993,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285,8953.439
2913,7549.555,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285,8953.439,15174.816
2914,9763.474,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285,8953.439,15174.816,14313.89
2915,8179.128,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285,8953.439,15174.816,14313.89,11506.48
2916,5652.424,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285,8953.439,15174.816,14313.89,11506.48,8837.347
2917,5959.181,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285,8953.439,15174.816,14313.89,11506.48,8837.347,3363.942
2918,5580.858,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285,8953.439,15174.816,14313.89,11506.48,8837.347,3363.942,3483.387
2919,5676.291,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285,8953.439,15174.816,14313.89,11506.48,8837.347,3363.942,3483.387,3767.217
2920,5083.589,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285,8953.439,15174.816,14313.89,11506.48,8837.347,3363.942,3483.387,3767.217,3403.731
2921,5135.552,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285,8953.439,15174.816,14313.89,11506.48,8837.347,3363.942,3483.387,3767.217,3403.731,3233.524
2922,2361.409,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285,8953.439,15174.816,14313.89,11506.48,8837.347,3363.942,3483.387,3767.217,3403.731,3233.524,3224.707
2923,2140.879,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285,8953.439,15174.816,14313.89,11506.48,8837.347,3363.942,3483.387,3767.217,3403.731,3233.524,3224.707,3028.142
2924,2050.67,2140.166,2386.54,2348.667,2044.419,2206.226,2092.205,6270.864,19247.117,18555.769,18488.401,13537.322,20383.969,21037.379,19708.369,14253.551,2839.679,3379.256,3451.236,3137.568,2721.051,2605.227,2928.234,2761.759,2430.767,2500.094,2343.724,2265.337,2518.834,2751.53,2915.415,5579.459,16472.906,18725.305,16929.285,8953.439,15174.816,14313.89,11506.48,8837.347,3363.942,3483.387,3767.217,3403.731,3233.524,3224.707,3028.142,2917.314
