id,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23
3204,5439.5303228138,6050.95037375051,5949.28249045243,6277.80792089136,6277.34278669037,6264.40558215446,6273.35500079922,6308.36868816045,6208.96194570359,6346.13659511542,6333.88324659797,6470.84687731721,6427.94023207855,6613.29598877258,6928.16937683034,9295.59617132291,14859.3973261524,13840.1691231172,14300.6479115118,10362.1803669755,13976.2725177209,13692.9046867302,10706.3523242964,8711.62032676249
3205,4624.72275388128,4932.31625182142,5558.73136836457,5641.95760199151,5632.48170637613,5687.88233198092,5797.64777180148,5745.58049670867,5891.31396032338,5880.58445165819,6028.3192258596,6001.48938555639,6195.92289320983,6514.37662408094,8882.77188399965,14450.7455283586,13438.0347751547,13907.7222726791,9974.20618383367,13589.591665862,13311.0217210094,10346.0697464283,8380.58929024865,6553.4780556623
3206,4387.87280549605,5184.14564314771,5397.22368906266,5421.04289690629,5473.85700508514,5598.87546688624,5578.63712409292,5743.39817790658,5736.22005050101,5882.33756354402,5859.60266748229,6059.04852327076,6382.37806818617,8752.59469860678,14321.5439758198,13306.0536447105,13775.3060957217,9846.40013748726,13469.4686876826,13184.6112036091,10198.180276058,8216.78682615159,6403.42455560525,6553.91136274209
3207,4610.30000554856,5001.21652525285,5160.01446699287,5248.47077416218,5373.10022867935,5370.07972161785,5568.54801987666,5581.30205029378,5731.73560754634,5707.80866678442,5912.10769044019,6240.91712480363,8616.40007624826,14186.987946611,13172.6425739824,13639.8315220905,9711.74037964412,13339.5362882521,13061.6230482261,10069.8042051032,8072.31050628751,6249.74975125073,6416.04659690195,6121.05557135496
3208,4292.51529437185,4694.60701226838,4966.02914157491,5139.00210830168,5132.34687125632,5353.9396976389,5410.87568314352,5588.82184222572,5568.81994933183,5771.39615965463,6104.91394316643,8487.80467978025,14063.4861428874,13050.9658217687,13517.7080854055,9586.35602375255,13212.4751447522,12939.1619891946,9953.80098226923,7948.05651762811,6099.83548107224,6248.3311007948,5967.80884230083,6027.63242161771
3209,4261.03434599344,4690.66092585432,4986.03913765483,5010.83226972229,5230.36429574717,5301.03809033908,5508.93749786554,5506.36085604664,5712.40333176365,6043.79666302691,8430.33323026506,14009.9009253811,13001.8476038327,13469.6773695522,9538.72850502292,13160.5055253096,12885.6077541521,9903.77908940554,7905.1035479429,6048.04758484109,6171.10310229626,5870.74280375344,5943.46577221595,5940.72766118777
3210,3916.47968088532,4472.73947795944,4691.46168909613,4962.65957174038,5028.64954122332,5261.98850224592,5305.78080230287,5541.65468135332,5876.4208889049,8261.70408666141,13845.7195150592,12846.2023831612,13318.5657368225,9389.67043546741,13010.3690479231,12733.325063648,9749.66707558434,7755.47759604399,5903.42375065543,6019.75470589115,5696.54755385059,5754.23782183147,5764.00029057051,5628.22504386039
3211,3872.74971970557,4302.19284948534,4731.82684091954,4838.98603826731,5066.70240698955,5129.63403945868,5402.92958135649,5761.62861437359,8149.3301715504,13731.5795681393,12735.2401353893,13213.9491903256,9288.77115438472,12911.1972404293,12633.1855423954,9646.26017639416,7649.14638618683,5800.72187096522,5922.53206988282,5591.550203357,5622.48607861119,5611.07748646994,5484.85096409007,5424.42354927443
3212,3695.46465423997,4345.59380129956,4618.11378154845,4889.30967986698,4947.13617314487,5240.91959297844,5638.76709804144,8051.49499549019,13636.3363913375,12638.2676470489,13120.2957822952,9201.71817694456,12827.8272824695,12551.3320351403,9563.10475369977,7562.60958315214,5711.16658890751,5836.35106785206,5510.16810429667,5532.89803304707,5495.12651318579,5348.76702120992,5298.10885955112,5304.7814072725
3213,3749.73082442559,4237.59643504496,4669.72409110397,4768.69381304053,5053.26362439879,5469.80888225535,7919.26352359829,13528.8234262422,12531.6053735513,13011.7081215589,9094.9413354447,12727.6569420603,12453.6379181633,9467.35288179165,7464.80653606048,5609.94628594461,5730.16212460991,5406.96087807953,5434.23032542686,5388.45640743993,5210.75207777255,5132.65633213194,5143.90198902817,5161.16573295731
3214,3700.79295448692,4332.15513049516,4581.19905512292,4904.19103439017,5313.33420179418,7780.0120960846,13424.2663998127,12449.7008555032,12931.251470443,9012.43685958518,12647.3120423758,12379.0493982687,9395.62670470479,7394.68760572535,5538.25834070461,5654.59195687,5327.04204686289,5357.22431272119,5316.44792334308,5130.14783197668,5021.57061134947,5006.63840897004,5030.26567989516,5149.25603219695
3215,3943.72254220406,4347.31789772604,4788.65994397454,5227.41848099376,7687.67241046981,13344.244248563,12396.9591621675,12895.8428704441,8978.29236488509,12610.8885835884,12344.2610255214,9364.70341839423,7366.32323180634,5511.06718790761,5626.27222112854,5294.19396145211,5320.07983741344,5281.6219793346,5100.62521541547,4983.00413035551,4937.63986453314,4934.04253095795,5058.71702211458,5154.88948436421
3216,3563.05434119724,4284.1415093248,4929.89852133426,7444.518349578,13091.7438056473,12170.5537398754,12717.2568143312,8831.95231157092,12466.0963647353,12197.8172350139,9221.10176709558,7231.8152366918,5379.63706815722,5497.064996539,5162.25764697268,5185.26888032981,5141.94313002472,4964.5321767435,4850.71900771764,4797.24834992786,4762.68689304856,4862.59572817973,4965.37629469071,4997.90001455756
3217,3959.80938297267,4752.0523630546,7380.07573930443,13054.6263369188,12124.4668763378,12681.2892850074,8821.19528751451,12471.6967920517,12203.6822097322,9224.04551476516,7235.30257909358,5386.2522663045,5505.52465791684,5171.82095518771,5193.0875188594,5143.88271336287,4960.14000797556,4848.0200913431,4800.14628992154,4754.54768133111,4816.32244768355,4882.73832425889,4917.88909191348,5000.41557248151
3218,4311.20255465802,7140.36035363628,12967.7406485613,12073.7313026342,12613.1978482816,8766.34274992648,12448.8187526937,12203.8464320213,9221.92229787137,7229.46194369839,5378.93448251559,5503.12894089444,5169.66441206572,5192.81131804047,5139.51572149156,4948.66523318995,4825.40514864424,4778.72360369373,4738.23191179003,4786.48075935853,4798.94753067009,4779.80589305382,4857.29550888129,5250.10506593293
3219,6201.87350794977,12416.6456943697,11808.0923138387,12421.2340998376,8553.36908723614,12269.5380103088,12087.1675593885,9150.22036488566,7155.89183007833,5302.13281482328,5426.29969634714,5104.80262102702,5128.49970399565,5077.80752854961,4879.57995356719,4750.11784209181,4690.16546072723,4651.51531163203,4701.42960501411,4698.99012444603,4621.41866035707,4645.14223537502,5033.45855953988,5208.57613799479
3220,14801.1568962073,13513.562195628,13658.4244725186,9654.00636087633,13377.1728425586,13111.6944178476,10064.0938655149,7987.4619475569,6131.18124224989,6246.85307915512,5916.70324077225,5907.81316814876,5854.97217031634,5650.56540203875,5528.9144730758,5448.90682080532,5404.18586267868,5446.4837901008,5460.61328216977,5360.59728403466,5333.87937930171,5652.54633108726,5821.411196235,9769.8942461646
3221,15442.1290856798,15038.378322246,10670.2945717374,14276.3327771922,13998.3108180909,10870.8774585927,8704.53625442707,6780.8744481517,6891.88476491202,6549.10859137556,6530.44637569144,6448.0732562846,6243.72471080945,6119.78597336279,6047.57493999245,5976.51217487671,6004.07524469304,6015.26619099147,5944.94438894344,5885.59798476475,6097.22139625086,6135.65697928522,10076.6838022641,16405.0709378411
3222,18674.3557624152,13054.5642115234,15797.2896255011,15286.4888439588,12245.614401943,9952.97810103762,7851.67600477017,7808.51518438068,7491.74052796808,7467.06324327158,7398.04627568732,7138.13094052169,7033.91419727269,6948.93774514408,6913.92780428758,6922.9933013167,6972.92577905426,6904.44991968718,6885.17252229431,7083.64201866808,7178.28514220616,11175.885591923,17589.3985431232,17324.6822647402
3223,18257.0078159348,19323.5871895287,17650.087909696,14284.6854402927,12059.9308945705,9774.72178538025,9474.79592643773,8954.21183619721,8943.33775207724,8862.37088431918,8601.12676624444,8422.05999149164,8346.99361640261,8296.86505439903,8340.28289071638,8359.27353549323,8313.26788226324,8286.82719584661,8529.3271298471,8597.5018350455,12594.8625385546,18984.4638060575,18767.3362545944,21449.3479298156
3224,15472.9116925733,14818.5493313748,12182.573637899,10171.2180186913,7913.11201865755,7740.68279041048,7408.83424037608,7516.86403096535,7462.06082583103,7210.78536765957,7064.21884065554,7033.72781287319,7008.33272106444,7060.65061505252,7085.29877621386,7062.57632038672,7067.39756063347,7335.08869959741,7407.77859471689,11428.325697693,17900.9973149861,17816.5191505103,20584.4684564946,14250.8184662284
3225,20159.860789995,15687.3070161211,12402.9498937156,9786.87973788159,9688.19825619287,9154.17532223285,8982.66193417168,8704.96498747482,8470.6581196901,8311.89186392039,8282.77007239984,8177.37662162442,8244.37115203684,8255.7205546395,8275.67737180525,8250.80116047596,8549.00353043026,8619.90987206971,12697.2441881997,19148.8817400056,19072.6974633936,21822.2006897834,15550.5693662874,19437.2541027022
3226,17518.5164672921,13614.1653754131,10597.0279023484,10395.3042325929,9948.15461311595,9719.23595941555,9376.80271174751,9060.78050878218,8938.0683598655,8902.78338429748,8823.15774044213,8856.41094633152,8897.41606531226,8907.32669745378,8914.58587156201,9193.50314807803,9303.67628786497,13391.0849634794,19885.0425546879,19785.2539166353,22570.7319231309,16359.6926566529,20363.7709231007,19014.0735576058
3227,17301.7608538025,13004.614266332,11917.0464952941,11230.8106797659,11087.0092604101,10615.4208168052,10115.7231299022,9835.92296825249,9825.31565620746,9740.14459966352,9785.60181961785,9770.65275693949,9799.09491652059,9793.78698041356,10108.5663453955,10201.5142388672,14327.5292624663,20822.8535480958,20761.9229998894,23536.761530232,17385.85699565,21448.4288579842,20179.6218425194,19571.3996690158
3228,6343.59736316109,7350.64440575784,8163.37323847335,8440.23623397435,7944.67202307749,7678.08807386834,7755.62128851388,7991.47943438111,7924.66632218914,7978.79994145513,7995.48385895875,8108.06152236627,8123.54933068662,8454.30670413503,8529.53465929383,12677.8143939033,19175.8770278569,19142.4491194995,21906.9151229206,15762.7638479138,19821.0630325032,18611.8422826468,18063.9955420422,12043.6953747336
3229,5174.30656946567,6604.78609839262,7326.08542007885,6955.90822133441,6690.86045919645,6839.30232999544,7185.04978922105,7190.52861998956,7254.92638836033,7275.06615411351,7401.85105823233,7442.91840327689,7784.73812172102,7865.71648538768,12013.6627565664,18520.7965405817,18496.0371080158,21273.1340979835,15131.999980507,19196.6672307575,18001.9677091572,17491.664978657,11506.3810369613,8383.34342925726
3230,5606.84760561811,6636.48923751117,6493.96542236217,6288.74543953708,6428.93531231261,6804.39191016494,6863.6391298843,6963.73113157432,6986.85672909713,7112.61039601084,7158.40661633539,7511.18478400759,7597.13163321796,11748.4497070615,18254.5456877054,18228.9165830953,21004.0194726328,14868.9586850786,18939.9258989424,17740.2652691362,17204.9671190842,11202.2934764434,8091.60595469784,8180.90108833498
3231,4911.93595272355,5319.79242207234,5512.85420818113,5759.82323465398,6117.66262404353,6232.21194759946,6424.17222736873,6512.0382433958,6639.56968392527,6685.2688611801,7043.47258940373,7150.42600270121,11306.2160163078,17817.7411148623,17786.6577361198,20563.5716206583,14422.9252355936,18501.3939953124,17303.884995475,16764.6363343218,10730.2573859485,7599.38321342134,7697.0666418114,7370.69822706158
3232,4466.15761085498,4933.35909650799,5383.34899723474,5794.46122469598,5901.44854168151,6119.48769838646,6255.16127610995,6414.31623754549,6462.58893494387,6819.56988781128,6930.51885259321,11095.7062131851,17611.5109500735,17583.1864699139,20358.8724885294,14216.6353156838,18292.6028268382,17100.1127938068,16566.4088214293,10526.2485745992,7370.14068257012,7449.34620943559,7133.54437943061,7240.62607227645
3233,4195.9274534815,4887.54244635933,5478.80460683296,5632.33932639141,5842.42518928676,6000.11746415664,6201.38255410317,6277.42378439821,6636.45949707785,6745.82561478594,10914.2561303069,17437.9870156472,17413.4819368306,20191.6697987079,14048.3060514658,18121.8612135177,16926.204326732,16396.9596756971,10362.703693148,7199.96786762006,7251.33001522258,6913.12063831007,7029.15004542292,6861.76020821415
3234,4281.97741343959,5066.71802240885,5365.69476603668,5613.47141626222,5766.65798936715,5985.74424662942,6096.58736641419,6477.64729234863,6589.73996042721,10756.8061332359,17284.0867520345,17265.7524156618,20048.0288489103,13906.6574840685,17980.1550213427,16782.321500182,16251.6726658912,10221.6586507655,7065.00921721802,7110.69042759678,6750.9187160082,6850.75267079239,6694.21542897174,6613.40342036099
3235,4376.88847363027,4913.29343012431,5338.11407681185,5536.75751059281,5746.50281747658,5878.41788700488,6300.23191194247,6439.63206882486,10607.9923575107,17133.4471649306,17117.5469814977,19907.3955199681,13769.1055800883,17844.9239070681,16645.2837785279,16111.6146080705,10077.1214521935,6924.22185644827,6975.13065325771,6607.77394918454,6676.4694851402,6493.426311274,6418.92830543704,6360.75333387643
3236,4140.78081651095,4830.06769366788,5224.60620885162,5485.01027070482,5606.38363392183,6052.15835511815,6236.4508789394,10435.3981899918,16961.9058613886,16944.3321436314,19736.6125718303,13607.0736279705,17685.8158449137,16488.7458718333,15952.7110869811,9915.61568527757,6757.79549370121,6812.57140082521,6449.81159348598,6511.22611136138,6296.59710897294,6195.4847298751,6142.8216407215,6227.72213601397
3237,4095.03118881273,4756.4532918434,5214.88941224221,5386.72434506996,5819.03595995054,6026.33684216444,10269.6318374219,16827.0373696916,16809.3670317791,19599.4424528364,13471.1825795799,17558.4114806715,16363.3663501684,15829.8600833351,9789.44022954904,6627.89033881354,6675.50032538725,6315.88061764494,6381.5926314602,6157.87068585902,6017.8137160073,5929.9049830825,6016.64484983344,5952.30998760754
3238,3956.76513896018,4708.34622271955,5096.83876557756,5584.90512184061,5778.11666104692,10047.2943007456,16653.2791085594,16669.605714933,19459.555113333,13329.1496661892,17417.7682845799,16232.1857261259,15700.6396403563,9662.81028749749,6497.35904131812,6541.32148925329,6174.08779683278,6242.91577514524,6022.82556023002,5873.39208473496,5745.71679452833,5797.04162347279,5734.27831327217,5835.56247456438
3239,3985.52594876326,4640.64490913194,5326.64713837328,5569.84055231249,9824.01852366898,16452.3852568114,16512.5169555843,19333.3814212575,13202.2824543304,17288.4852492043,16103.6180842265,15580.4631100531,9544.23940707319,6381.3870049922,6421.66029236792,6050.32106034576,6111.01288870448,5893.82403979796,5748.67001036427,5611.35091614812,5620.55513003193,5518.61493269685,5619.92537742552,5711.35435269665
3240,3869.19804312511,4833.11599819041,5282.45389429675,9589.8185621026,16206.2745134773,16291.1660872236,19158.8680227341,13059.859862658,17146.7412396292,15959.8197491401,15438.6977165957,9411.35832144823,6251.10847756081,6293.83407215049,5919.41997700111,5976.58461206496,5753.0929130053,5611.38902163769,5478.41863568982,5478.63222216096,5340.05439201071,5409.62209415985,5505.24150147071,5541.20322762735
3241,4092.54197056565,4830.35158564101,9351.35643420755,16020.0198178452,16081.9117326247,18971.5696908245,12917.4729558772,17038.131407829,15847.6410891308,15323.2588397073,9294.11525046223,6142.82233534663,6185.18229844883,5813.92855431423,5865.33898011986,5636.37614289722,5481.79923614323,5350.81929854097,5354.85030787943,5204.37676690065,5216.88121321272,5255.24370431967,5282.4992172195,5474.10179971684
3242,4286.49393682137,9052.01078197358,15904.0496718054,16007.4760206871,18868.0418562307,12828.1115911482,16984.307491066,15822.5153562764,15291.8150031525,9258.07876235105,6102.02339480811,6150.97778926497,5777.38071410181,5831.89615308956,5596.11194342969,5433.43909675549,5285.19196549148,5289.72766507203,5143.8636357687,5141.09852541462,5106.61692147702,5056.37599757334,5230.98470529522,5839.01468654759
3243,8287.21934465148,15447.187041127,15780.5737606728,18697.9044292685,12636.639827411,16816.6636267653,15704.3938415624,15209.3277292274,9173.34965832132,6013.50956674399,6061.74703464866,5697.11696032176,5752.45030170077,5519.55963015863,5351.46184008536,5196.33557510618,5188.18962683647,5044.73023172061,5047.16130364697,4998.17691299625,4886.90565988207,5002.09847898953,5605.68341519762,5577.37923868582
3244,12462.3936978759,13798.0382629984,17452.1952496532,11580.9525750978,15714.6568204968,14693.1507856986,14364.4601340077,8445.45538780911,5286.04368128902,5329.05169846969,4970.92781853136,5061.03511782371,4836.18843545455,4678.74598037139,4512.79089435978,4497.90557328517,4333.89693198721,4350.02679416462,4314.57297803415,4180.90876080991,4181.17995219316,4684.91385749757,4666.03977117664,6753.96597846276
3245,18932.8565023449,21172.4150328965,14358.6570514011,18219.5519745773,17253.6623391412,16753.255180839,10627.8060961294,7290.75695877233,7351.69282999974,6970.16478523959,7060.70754128844,6759.47954739609,6617.99985868219,6434.89552989717,6450.1649946362,6228.51895602957,6247.89581478958,6205.19534050035,6132.44539767508,6059.76071653063,6441.24531681722,6283.83370883055,8434.61842254737,15369.7978626221
3246,25770.9590842222,17542.9332571876,20447.0690135276,19215.2073236475,18798.3898886534,12517.4028962617,8979.81400463995,8864.30228974627,8509.62667615988,8585.22826073812,8294.55423059224,8083.1509527968,7921.73704332504,7920.77355656153,7736.56265185019,7716.58677679215,7701.11252337218,7627.07676016831,7609.48964821627,7946.76325274414,7767.16926403392,9891.4412556266,16916.2933189113,20548.5392483655
3247,17979.122487695,20872.6724893538,19684.6844755871,19270.9853073517,13010.7156517151,9458.32599146615,9364.38570132059,9000.72233825964,9095.82954317534,8791.60137078907,8593.94358760279,8418.12962402632,8437.97693862576,8250.50353706442,8243.60387866576,8196.56866440354,8123.21721173084,8114.50060888952,8493.65627813668,8264.18398549478,10284.293892626,17220.0877812082,20921.3195311295,23386.1387468383
3248,16194.8454245219,16317.9187820174,16858.3838980331,10880.5235188142,7386.2813416955,7458.38338563777,7349.27797837159,7593.93654646034,7334.80347480921,7146.91932120971,7021.36446202611,7093.2618100552,6946.24253315893,6946.63213798317,6911.4413519099,6858.23412412684,6895.74530217327,7308.43880104481,7093.01190126887,9126.04666524192,16160.0532587285,20036.7719336453,22647.1226549846,13936.1307964782
3249,18402.9113409698,18325.2217244491,11953.0102534156,8341.39122342778,8450.42912537316,8263.68065950854,8429.17936626957,8089.93659083501,7920.09431852244,7781.25839296265,7862.18805742651,7678.85529309916,7697.51307586461,7655.72657790923,7624.98195741788,7631.19986650159,8053.50325394806,7843.0454548397,9922.63665395168,16915.8148655357,20722.9754257543,23264.2544432295,14617.9399597631,18663.6580913128
3250,15235.6149161344,9832.66223923291,6941.27243846296,7255.80533472259,7098.1919049206,7375.30996407891,7223.68895149627,7162.77299615174,7054.43556433058,7135.95021356844,6985.51834202228,7037.12479599937,7024.41410862673,6998.0826142769,7010.31559042407,7432.85275226931,7242.51257046829,9344.4288830037,16356.4356907233,20150.0346135512,22692.2762645301,14098.9624263769,18244.9593068605,16152.4875517399
3251,11197.9921195319,7733.72825797951,7664.92363347366,7396.97285798024,7709.88016068298,7494.18601075087,7356.44281872624,7176.74104696799,7273.49185580658,7117.73205879952,7179.00018994418,7140.11690640638,7129.60600239324,7139.62681045438,7585.58631291442,7383.873807514,9506.23329412311,16527.0629912709,20357.4560159879,22890.8262550135,14298.1407692865,18443.5550864837,16407.2450619152,17922.8280184834
3252,9068.68150450921,8293.29022639481,7534.75663343646,7728.19576267147,7611.49068446959,7422.04938413688,7159.74517219029,7168.46021577044,7048.375566719,7114.36380695087,7103.89249460798,7067.02818888063,7105.0365216023,7544.4543413143,7379.60058223913,9508.52693474378,16588.8582209553,20433.4613351142,22996.9221646827,14423.5872571329,18716.6825711844,16852.0116933836,18483.0906627207,12987.8734754731
3253,4451.71601555961,4767.92237603651,5729.61075016543,5831.35201548292,5645.44700264797,5508.86216769965,5707.46447175561,5713.78367448342,5796.86023224553,5794.03286564755,5781.57713801227,5865.52899610427,6322.96383647494,6168.25464686218,8296.0119636782,15395.6980195904,19257.0213328195,21841.9934833063,13269.9734565118,17579.725935686,15755.7020300226,17467.3991787241,12029.8211371515,6868.55007341541
3254,5372.88647865458,6042.66404416001,5946.20059776319,5702.55297765919,5580.44923698982,5746.20603849729,5711.57231489534,5758.93996178697,5762.17468254704,5747.74281519814,5835.55200479692,6280.86385457985,6133.1537336402,8260.84407152311,15372.2565428133,19230.1667579444,21825.4077360906,13258.3587935624,17586.1685103339,15761.7606582259,17477.5113344841,12041.0915984468,6903.64029941599,7071.52178208093
3255,5273.35469522786,5357.8035160321,5250.90437806229,5164.34421261186,5330.75270965397,5314.23418821871,5396.856367395,5420.64891952808,5411.7676254253,5499.2509140626,5951.17561265375,5810.31485003114,7945.21236802869,15059.7761025104,18921.3509453902,21517.4098633426,12954.9710235723,17290.4886549337,15476.3604784452,17191.808374402,11748.3443886119,6611.05251298464,6800.33734734699,6219.25031454238
3256,5363.66533053722,5202.06632497746,5085.35607087935,5240.13739258096,5227.33692319547,5301.28482766845,5320.76003029942,5304.45276718324,5395.89570101707,5845.99618157393,5708.45418007213,7840.19532467404,14960.129332761,18822.8769885527,21424.8079741199,12859.4329738717,17198.9005799337,15389.4682353961,17117.5199385067,11670.9858277969,6522.71515817865,6701.41629491805,6136.58921266244,6493.10190570619
3257,3991.04355680237,4224.9501617439,4637.21144143013,4693.09957924291,4760.8364170358,4815.81737228665,4861.47809767696,4993.6309040431,5448.28685190434,5310.51443792913,7448.95461562466,14582.1201707685,18451.4229877288,21057.4411738837,12491.9980201876,16832.6172501244,15023.8948729423,16759.852795545,11320.4073276874,6169.92686360385,6331.44852035569,5759.44262372959,6133.73753252241,5328.33669200749
3258,4065.35731569569,4481.44382895177,4547.79566065866,4615.49761107084,4672.35323510256,4715.9480942023,4852.84504996019,5307.14090728667,5172.96143061342,7309.9851588977,14446.5589253103,18315.2128029068,20926.2166339695,12362.2755772762,16707.4355215001,14896.6897179491,16635.7926183976,11201.0611285124,6061.281227749,6220.31072042247,5637.63587600241,6002.77515923501,5212.1162491674,5135.05165881098
3259,3942.01995861484,4145.5758932302,4318.15746561667,4400.43115683804,4439.12227919764,4587.30742945592,5066.8880320668,4948.35690331087,7087.72102737804,14223.0622556752,18094.9130880535,20710.5964525135,12150.9615345317,16498.7727149184,14689.7198575557,16427.6059031841,10992.8566106647,5858.27459337083,6025.81786032263,5440.17264231177,5786.59897558683,4980.15070504011,4913.85783617725,4697.61740529922
3260,3652.17185593405,3950.01833330763,4128.54660718178,4190.2028678208,4333.28036654734,4822.72997476786,4727.27459143867,6880.89691135279,14018.2870044336,17888.8181231631,20507.3302257254,11951.8643029819,16303.6761743578,14497.1459140911,16236.6403923155,10800.4459170688,5665.52458784664,5837.93893564541,5260.64543663843,5603.88776957504,4778.10771366121,4694.87742410933,4488.40613507837,4464.61404316193
3261,3601.8910060659,3867.26059478932,3997.95677055224,4155.95305890213,4639.3329515205,4548.84369291614,6718.54879436959,13865.6767744625,17737.3701431187,20354.1135982113,11800.327909841,16154.5639330535,14351.2274553996,16092.916027548,10658.2093231984,5520.81263900035,5691.72290372407,5118.43286060136,5470.13872212573,4640.06903997759,4533.77512406528,4304.82024436898,4287.94174191896,4162.72846141428
3262,3475.08342943686,3714.13547833935,3956.77873418649,4459.16608854747,4361.22670067476,6537.79312447375,13704.287403336,17588.244920234,20205.8608730952,11650.146697306,16005.8797748137,14205.637217935,15950.3254325585,10517.8975105873,5381.36395441601,5549.45797709525,4973.69207756164,5329.29290193295,4507.3800206211,4395.94585479243,4140.65383152422,4098.16151962567,3978.89839757259,3941.12573825234
3263,3296.44369103052,3669.29730118234,4272.53087755153,4197.54527018648,6364.32951430545,13539.1297388216,17445.5384430084,20077.9606976126,11522.4837237813,15875.8769866623,14076.5701494555,15824.8395524788,10394.9557275714,5260.73712361189,5428.75810481327,4849.27747793747,5200.59997932792,4382.21221939477,4278.64941498549,4016.4742990119,3941.27579582448,3789.76886380777,3755.88515501423,3694.76260365884
3264,3338.68675090008,4021.56270000706,4010.43069433086,6190.47272387943,13358.6989898453,17269.0720597391,19916.1783288748,11369.6322560711,15723.9282666323,13922.7948129261,15672.4849134729,10244.779092557,5113.59361695503,5283.86312106987,4705.90240198401,5054.69876538896,4234.60057631668,4134.99531334142,3881.44616925279,3802.02135563901,3626.74578046294,3569.14787746806,3514.22108624764,3549.99625345125
3265,3748.30627748205,3814.78074380531,6057.99461915676,13237.7245735223,17136.5423935686,19785.2426370427,11251.5280197627,15614.5912280984,13812.4744085943,15559.466274136,10131.3222159355,5001.76138870219,5173.74610278118,4598.15681036031,4947.25590809486,4122.9417793225,4018.20542869338,3767.7361664936,3697.09055516243,3515.0480923273,3421.70499367885,3328.6600803782,3364.89520855291,3470.72496474056
3266,3711.57156850991,6037.33040247468,13285.9766931162,17195.0988618626,19822.3484390244,11286.2870318396,15659.9255088374,13867.101715999,15609.237989034,10176.2388119386,5042.18667307112,5214.38228327437,4637.42653500075,4988.4898319618,4161.05611347294,4047.34824337805,3783.50766941777,3713.13859277569,3539.03638075532,3431.27745801017,3274.38500138853,3240.09554506106,3333.89694846707,3920.1819360938
3267,6074.68598913933,13264.399448806,17139.4960344169,19745.6987701378,11185.8800217833,15540.6653751031,13733.8481544547,15469.4634955575,10030.0261792967,4891.6779454949,5058.08575522302,4477.9700110974,4827.79989042663,4004.30600383014,3891.7383699895,3622.07036863692,3541.66057005941,3370.31844594223,3276.27450684844,3113.04701830086,3023.09362844121,3047.63140710406,3619.90181402045,4048.32209615199
3268,13089.2186852174,17027.8479941156,19705.122150142,11158.5182284113,15519.240538334,13711.3897850871,15469.1522271205,10033.7571889304,4905.28349002336,5065.47986645318,4493.4711054083,4839.98798905169,4028.46956091677,3916.71501094626,3654.75693969075,3561.29883361275,3391.6216227846,3305.53092734003,3166.73017051322,3055.9992579002,3028.34607998169,3555.96372118109,4021.50788598454,4397.47813385671
3269,15967.075290033,19211.5667982745,11121.6058526502,15592.9079865659,13765.6807755,15561.0379868592,10233.5557013601,5165.29875913519,5335.94538736449,4748.62048010818,5104.16722516478,4299.61193282134,4203.38061674964,3943.1949810416,3847.9175975045,3644.9150823172,3537.68941478927,3407.98361740974,3331.26057588861,3243.52171670099,3600.03020381763,3910.85087310916,4327.77771577001,9191.03176866962
3270,16438.5131355461,9284.04888317817,14475.5344479707,12836.2793484533,14628.839927704,9387.49881057948,4498.91063689782,4772.87668037459,4209.53022001951,4555.11690753875,3776.00025676922,3704.82226519468,3473.75565503885,3385.53752247641,3188.12850558993,3061.0795716945,2930.50565689486,2877.49767155171,2831.47282371775,3145.09533770902,3337.0513375067,3672.30910166437,8623.0132424869,10919.4033181786
3271,17455.6607015326,20151.9215572218,16818.3643940674,18135.3385824387,13019.0664465232,7850.45626714002,7761.07684087367,6888.17027567947,7270.94772151399,6464.85282728318,6403.44647164467,6050.11365905655,5992.17685355296,5767.74323608149,5700.62041422419,5500.78762216747,5483.94597424868,5431.83958211231,5837.01181639792,5951.85578201686,6223.71498784971,11091.6778910737,13514.2545545563,19132.146044924
3272,21630.3983173641,17564.7069324068,18397.5202867424,13165.0353698792,8126.50422744898,7983.67171868634,7042.13029717373,7329.32657411798,6576.37696916009,6515.53804832518,6204.56812830961,6113.28663924171,5932.52493812736,5856.00748715491,5704.49983789374,5682.94321077395,5703.33854506669,6129.85905845165,6295.97649649005,6569.06624685134,11574.1754735986,14174.7761179613,19965.9507204547,14209.7951530385
3273,17952.4441327703,18707.3014587325,13482.4923769099,8439.18589351492,8343.13725165576,7383.57343573018,7694.30388610519,6922.151201346,6894.06763808297,6569.27914838836,6503.27353680697,6304.29187428775,6260.84425573374,6105.71181258385,6108.82840426945,6096.67497288988,6540.37334631997,6723.36435334954,7054.1546777742,12008.9413620382,14527.4703891125,20262.9462979939,14620.745459031,16582.1719693842
3274,19545.7001452417,13922.7292824408,8652.98343132283,8505.1478248304,7659.89788277054,7942.30614113684,7159.6986600963,7073.05913064977,6803.00135793994,6731.23765898064,6576.39279848433,6506.28177496038,6398.74106187689,6393.55575615797,6424.8917440253,6850.11600084295,7091.81727107977,7446.20252984275,12461.7190200997,14955.1427349491,20747.3658477898,15209.2624237769,17351.305649278,14555.0427328589
